round,cards_remaining,total_decision_time_ms,total_decisions,result
476,198,27,2,-1
477,187,21,2,-1
478,175,20,2,0
479,163,3,2,0
480,153,0,1,1
481,142,260,1,0
482,131,156,2,-1
483,121,216,1,1
484,110,364,1,-1
485,100,37,3,-1
486,90,166,1,-1
487,79,330,1,-1
488,70,69,1,0
489,61,44,2,0
490,51,27,3,0
491,41,185,1,1
492,31,36,3,-1
493,197,17,1,0
494,186,233,2,0
495,175,0,1,-1
496,166,169,1,-1
497,157,0,1,1
498,145,0,1,-1
499,134,0,1,1
500,125,554,1,1
501,109,24,1,-1
502,99,9,2,0
503,89,107,1,1
504,79,12,3,-1
505,68,31,2,0
506,59,19,2,1
507,48,6,2,-1
508,36,1094,2,1
509,198,320,1,-1
510,188,3,1,-1
511,178,18,2,0
512,168,85,1,1
513,157,22,1,1
514,147,20,2,0
515,137,69,2,1
516,125,222,1,-1
517,116,62,1,1
518,106,0,1,1
519,92,522,1,1
520,82,111,1,-1
521,71,281,1,-1
522,61,6,1,-1
523,52,29,2,-1
524,39,49,2,-1
525,196,0,1,1
526,180,10,1,-1
527,169,31,3,0
528,157,135,1,0
529,147,0,1,1
530,137,41,2,1
531,124,57,3,-1
532,114,54,2,-1
533,104,115,1,1
534,93,215,1,-1
535,81,0,1,1
536,67,15,1,-1
537,58,100,1,0
538,48,129,2,0
539,37,111,1,1
540,197,7,1,-1
541,186,10,2,1
542,175,0,1,-1
543,166,15,1,0
544,154,60,1,-1
545,143,255,1,1
546,131,28,2,1
547,120,5,1,0
548,110,442,1,-1
549,102,175,2,0
550,90,0,1,-1
551,81,5,2,-1
552,70,47,3,-1
553,58,254,1,0
554,48,20,1,-1
555,38,40,1,-1
556,27,32,5,-1
557,193,28,2,-1
558,182,254,1,-1
559,172,0,1,1
560,164,26,3,-1
561,152,1,1,-1
562,143,20,1,-1
563,133,317,2,-1
564,122,43,3,-1
565,109,19,3,1
566,92,1,2,1
567,80,0,1,0
568,71,481,1,1
569,61,23,1,-1
570,48,85,3,0
571,37,17,3,1
572,26,257,1,0
573,196,365,1,-1
574,185,3,1,-1
575,177,18,2,-1
576,166,544,1,-1
577,156,3,1,-1
578,148,194,1,1
579,136,0,2,-1
580,127,13,4,0
581,115,21,1,-1
582,105,24,1,-1
583,94,0,1,1
584,85,841,4,0
585,73,233,1,-1
586,62,209,2,-1
587,53,759,2,-1
588,42,120,1,1
589,198,257,1,-1
590,189,214,1,0
591,178,5,1,-1
592,167,737,2,-1
593,156,462,3,0
594,144,191,2,0
595,134,0,1,0
596,124,0,1,0
597,114,449,1,-1
598,101,7,1,0
599,92,42,4,-1
600,79,3,1,-1
601,68,13,1,-1
602,58,20,1,1
603,47,93,1,-1
604,37,9,1,-1
605,197,0,1,1
606,186,34,2,0
607,175,0,1,-1
608,164,10,1,0
609,154,83,1,1
610,143,0,1,1
611,133,103,1,1
612,123,43,1,-1
613,114,12,2,-1
614,103,40,2,1
615,92,23,1,-1
616,81,16,2,1
617,69,0,1,-1
618,59,375,2,-1
619,47,11,1,-1
620,36,11,1,1
621,27,32,2,-1
622,196,37,2,-1
623,183,0,1,0
624,174,17,1,0
625,166,127,1,-1
626,155,35,2,-1
627,143,2,2,1
628,131,0,1,-1
629,121,0,1,1
630,110,84,1,0
631,102,0,1,1
632,91,170,3,1
633,77,24,1,-1
634,68,207,1,1
635,54,23,2,-1
636,42,62,3,0
637,27,15,1,-1
638,197,130,2,0
639,186,169,1,-1
640,177,108,1,0
641,168,36,2,0
642,157,7,2,-1
643,145,19,2,0
644,136,160,1,1
645,125,324,1,-1
646,115,191,1,-1
647,102,0,1,0
648,94,3,1,-1
649,85,8,2,-1
650,73,84,3,1
651,57,6,2,-1
652,47,334,1,1
653,195,31,2,-1
654,185,68,1,1
655,172,2,2,-1
656,163,252,1,-1
657,153,82,1,0
658,144,3,1,1
659,132,99,2,-1
660,121,68,3,-1
661,110,71,3,1
662,99,435,1,-1
663,86,605,2,-1
664,75,27,1,0
665,65,1406,2,-1
666,52,249,1,-1
667,42,286,1,-1
668,31,14,2,-1
669,197,0,1,1
670,188,212,1,1
671,177,13,1,-1
672,168,34,1,0
673,159,9,3,-1
674,147,121,1,-1
675,136,192,1,1
676,125,24,1,0
677,116,0,1,-1
678,106,79,1,1
679,97,359,1,1
680,86,47,1,1
681,76,6,1,-1
682,66,2,1,0
683,56,22,2,0
684,42,4,1,-1
685,34,40,1,1
686,198,11,1,-1
687,189,6,1,1
688,180,0,1,1
689,172,86,1,-1
690,164,248,1,-1
691,154,107,1,0
692,145,0,1,1
693,134,204,2,1
694,123,8,1,-1
695,112,16,1,-1
696,103,8,3,1
697,91,79,1,1
698,80,23,1,0
699,69,1,1,-1
700,59,16,2,0
701,48,107,1,1
702,39,291,1,-1
703,30,4,1,-1
704,199,22,1,0
705,190,254,1,-1
706,182,409,4,-1
707,168,112,1,1
708,157,231,1,0
709,147,6,1,-1
710,138,197,6,1
711,122,181,2,0
712,112,16,2,-1
713,103,704,2,1
714,89,0,1,-1
715,79,0,1,0
716,68,1015,2,1
717,57,113,2,-1
718,46,26,2,0
719,199,368,1,-1
720,189,0,1,1
721,180,31,3,0
722,170,62,1,1
723,158,5,1,1
724,147,77,1,-1
725,137,226,4,-1
726,124,198,1,-1
727,116,40,1,-1
728,107,114,1,1
729,97,51,2,-1
730,86,6,1,1
731,77,26,2,-1
732,66,828,1,-1
733,54,2,1,-1
734,45,93,1,1
735,34,34,1,-1
736,25,217,2,1
737,195,40,1,1
738,185,46,5,1
739,172,8,1,-1
740,164,77,4,1
741,150,21,1,-1
742,139,738,1,1
743,128,325,1,-1
744,118,113,1,1
745,108,11,1,-1
746,98,11,2,0
747,85,43,1,1
748,74,54,1,1
749,64,12,1,-1
750,56,301,1,0
751,46,117,1,-1
752,35,30,2,0
753,197,33,1,0
754,189,0,1,0
755,181,338,2,0
756,168,0,1,1
757,158,993,4,-1
758,142,125,1,0
759,132,0,1,1
760,122,12,2,0
761,110,114,1,1
762,99,43,1,-1
763,87,701,1,-1
764,75,11,1,-1
765,64,153,1,-1
766,54,0,1,1
767,44,177,1,-1
768,199,9,1,-1
769,190,80,1,1
770,180,52,2,-1
771,169,83,5,0
772,155,186,1,-1
773,143,8,1,-1
774,135,3,1,-1
775,125,18,1,1
776,115,128,4,0
777,103,35,2,-1
778,92,567,1,0
779,83,19,3,0
780,71,6,1,0
781,62,390,1,0
782,52,92,1,0
783,42,97,1,0
784,193,28,1,-1
785,183,53,3,1
786,171,0,1,-1
787,161,109,3,0
788,150,44,1,1
789,139,13,2,0
790,129,16,1,1
791,118,37,1,0
792,103,238,2,1
793,92,72,1,-1
794,84,8,1,-1
795,76,252,1,-1
796,65,0,1,0
797,57,8,1,0
798,46,4,1,-1
799,36,567,2,0
800,197,38,1,1
801,187,256,1,-1
802,176,84,2,-1
803,164,10,1,1
804,153,25,2,-1
805,142,0,1,0
806,128,5,1,0
807,117,141,2,0
808,107,608,2,0
809,93,412,1,1
810,83,1,2,-1
811,73,0,2,1
812,62,25,2,-1
813,50,211,2,0
814,40,44,3,-1
815,28,562,3,-1
816,196,0,1,-1
817,187,169,1,-1
818,179,40,3,0
819,166,223,1,-1
820,157,97,2,0
821,147,89,1,1
822,137,512,2,-1
823,127,18,2,0
824,117,0,1,1
825,108,13,1,-1
826,98,520,1,1
827,86,125,1,-1
828,76,469,3,-1
829,62,132,1,0
830,52,0,1,1
831,40,27,2,0
832,197,124,1,-1
833,187,188,1,1
834,177,38,1,1
835,166,51,3,0
836,155,64,1,-1
837,146,0,1,1
838,136,18,3,0
839,124,874,2,0
840,112,72,1,-1
841,101,322,3,1
842,88,378,1,1
843,77,43,2,-1
844,63,189,1,0
845,54,165,1,1
846,44,427,1,-1
847,35,64,2,0
848,198,103,1,0
849,190,39,3,0
850,180,41,1,-1
851,168,1266,1,-1
852,156,400,1,1
853,147,273,3,-1
854,135,31,2,-1
855,126,15,1,-1
856,116,45,2,-1
857,105,19,1,-1
858,95,106,1,1
859,85,11,1,-1
860,76,390,2,-1
861,63,76,1,1
862,50,4,1,-1
863,39,0,1,-1
864,29,65,1,1
865,197,35,4,0
866,185,279,1,1
867,174,749,3,-1
868,162,362,2,-1
869,150,0,1,1
870,139,23,2,-1
871,128,84,1,0
872,118,18,1,-1
873,107,1,1,1
874,97,85,1,-1
875,86,92,1,0
876,76,6,1,-1
877,67,72,1,-1
878,54,46,3,-1
879,43,60,1,1
880,32,9,1,-1
881,196,192,1,-1
882,186,14,1,-1
883,176,189,1,-1
884,166,334,1,1
885,154,21,1,-1
886,145,855,1,1
887,134,128,1,-1
888,120,12,1,-1
889,109,250,1,-1
890,100,40,1,0
891,87,0,1,1
892,76,462,2,-1
893,65,24,1,0
894,55,127,1,-1
895,43,9,2,-1
896,197,1,2,1
897,179,334,1,-1
898,166,21,2,1
899,156,30,1,1
900,145,0,1,1
901,137,165,1,1
902,127,23,1,0
903,117,77,1,-1
904,108,132,2,1
905,98,19,1,-1
906,87,184,1,0
907,76,148,1,-1
908,66,52,3,0
909,56,0,1,1
910,45,0,1,1
911,34,7,1,-1
912,24,256,2,1
913,197,4,1,-1
914,189,77,1,-1
915,178,38,1,0
916,168,49,2,0
917,158,103,1,1
918,147,11,2,-1
919,136,135,3,-1
920,121,0,1,-1
921,113,23,2,-1
922,104,11,1,-1
923,94,43,1,0
924,86,161,3,-1
925,72,8,2,0
926,62,64,3,0
927,49,1,1,-1
928,40,182,1,-1
929,28,3,1,-1
930,198,78,1,1
931,188,54,2,0
932,176,43,3,1
933,165,268,1,1
934,156,1,2,-1
935,146,44,1,-1
936,135,369,1,-1
937,123,74,1,-1
938,113,26,1,0
939,104,450,3,0
940,92,24,2,0
941,81,235,1,1
942,71,0,1,1
943,61,74,2,1
944,50,73,1,1
945,39,17,1,-1
946,196,6,1,0
947,187,13,1,0
948,177,7,1,-1
949,168,323,1,-1
950,158,252,1,-1
951,150,138,1,-1
952,139,1207,3,0
953,125,325,1,-1
954,113,348,1,-1
955,103,43,1,-1
956,93,8,1,-1
957,84,733,1,1
958,71,422,2,1
959,59,66,3,-1
960,45,39,2,0
961,34,13,1,-1
962,199,8,1,0
963,190,24,2,0
964,180,8,1,-1
965,170,255,1,-1
966,160,28,2,0
967,151,486,1,-1
968,141,1,1,-1
969,131,555,4,-1
970,118,22,1,-1
971,107,209,2,1
972,96,147,1,-1
973,84,41,1,1
974,75,55,1,0
975,65,0,1,0
976,56,0,1,0
977,46,21,2,-1
978,199,26,1,1
979,188,15,1,-1
980,176,362,1,-1
981,167,429,3,-1
982,156,6,1,1
983,145,38,1,-1
984,132,8,1,-1
985,122,21,1,0
986,112,1179,4,1
987,96,6,1,0
988,87,563,1,-1
989,73,190,1,-1
990,60,8,1,0
991,49,44,4,0
992,37,23,2,-1
993,27,13,1,0
994,200,40,4,-1
995,186,353,3,0
996,176,7,2,0
997,166,27,1,-1
998,157,1,2,-1
999,147,15,2,-1
1000,135,38,3,0
