round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,umbral_decision_time_ms,umbral_decisions,umbral_result,umbral_capital_change,hibrido_decision_time_ms,hibrido_decisions,hibrido_result,hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change
37,120,120,1,1,5,310,2,1,5,2,1,1,5,1,1,1,5,0,1,1,5
38,99,61,1,-1,-5,235,1,-1,-10,2,1,-1,-5,3,1,-1,-5,0,1,-1,-5
39,80,37,1,0,0,24,1,0,0,1,2,0,0,30,4,0,0,0,2,0,0
40,58,131,2,0,0,326,2,-1,-5,1,1,0,0,5,1,0,0,0,1,0,0
41,38,3,2,0,0,6,2,-1,-5,2,3,-1,-5,3,3,-1,-5,0,2,-1,-5
42,10,2,1,0,0,12,2,-1,-5,1,1,-1,-3,2,1,-1,-5,0,1,-1,-5
43,186,44,1,0,0,27,2,-1,-5,4,1,0,0,0,1,1,7,0,1,-1,-5
44,164,3,1,-1,-3,0,1,1,7,0,1,1,5,0,1,1,5,0,2,1,25
45,144,20,2,1,5,5,1,1,5,1,2,-1,-5,4,2,1,5,0,2,1,5
46,121,22,2,0,0,34,3,-1,-5,0,1,0,0,11,3,0,0,0,2,0,0
47,99,315,2,-1,-5,206,1,0,0,1,1,0,0,9,2,0,0,0,1,0,0
48,80,59,1,0,0,0,1,1,7,8,1,-1,-10,4,1,0,0,0,1,1,7
49,60,71,1,-1,-5,76,2,0,0,3,1,-1,-5,1,1,-1,-5,0,1,-1,-5
50,41,162,1,-1,-3,82,1,-1,-3,1,1,-1,-5,2,1,-1,-3,0,2,-1,-5
51,190,21,2,-1,-5,2,1,0,0,3,2,-1,-5,0,1,0,0,0,1,0,0
52,169,10,2,-1,-5,21,3,-1,-5,0,1,0,0,4,1,0,0,0,2,-1,-5
53,146,28,1,1,10,17,1,-1,-5,4,1,1,5,8,2,1,5,0,1,-1,-15
54,123,430,1,1,5,491,1,1,5,7,1,1,5,5,1,1,10,0,1,1,5
55,104,17,1,-1,-3,16,1,-1,-5,2,1,-1,-5,2,1,-1,-5,0,3,-1,-35
56,83,46,2,-1,-5,7,1,1,5,8,7,1,15,2,2,1,5,0,2,-1,-5
57,54,6,1,-1,-5,49,1,0,0,0,1,-1,-5,3,2,-1,-5,0,1,-1,-10
58,33,9,1,-1,-3,19,2,-1,-5,0,1,-1,-5,3,1,-1,-5,0,1,-1,-5
59,188,3,1,0,0,15,1,0,0,4,1,0,0,1,1,0,0,0,1,0,0
60,172,74,1,-1,-5,75,1,-1,-5,0,1,1,7,12,2,-1,-5,0,1,-1,-5
61,153,29,2,0,0,0,1,-1,-3,0,1,1,7,4,1,0,0,0,3,-1,-5
62,134,43,2,1,5,47,2,1,5,6,2,1,5,17,2,1,5,0,1,1,5
63,113,121,1,1,5,420,2,1,5,6,2,1,5,0,1,1,7,0,1,1,5
64,92,6,1,-1,-5,3,1,-1,-3,4,1,-1,-5,0,1,-1,-5,0,2,0,0
65,73,417,1,1,10,424,1,1,10,7,5,1,15,2,1,1,5,0,1,1,5
66,45,30,1,-1,-5,9,1,0,0,1,1,-1,-5,3,1,-1,-10,0,2,0,0
67,25,5,1,-1,-5,24,2,0,0,2,1,-1,-3,4,1,-1,-5,0,1,-1,-5
68,191,0,1,1,7,16,1,0,0,8,3,0,0,0,1,1,7,0,3,0,0
69,170,5,1,1,5,37,3,-1,-5,1,1,-1,-5,4,2,1,5,0,1,1,10
70,147,89,1,1,5,85,1,1,5,0,1,1,5,3,1,1,5,0,3,1,20
71,126,358,1,0,0,360,1,-1,-5,4,1,-1,-5,7,2,-1,-5,0,1,-1,-10
72,105,81,1,-1,-5,80,1,-1,-5,10,3,-1,-5,0,1,0,0,0,1,-1,-5
73,87,604,1,1,5,575,1,1,10,2,1,1,5,2,1,1,5,0,1,1,25
74,68,28,1,-1,-5,2,1,-1,-5,0,1,-1,-3,1,1,-1,-3,0,1,-1,-90
75,50,11,2,-1,-5,16,2,-1,-5,1,1,-1,-5,2,1,-1,-5,0,2,-1,-20
76,28,13,1,-1,-5,40,2,-1,-5,2,4,-1,-5,1,1,-1,-5,0,1,-1,-5
77,184,17,2,0,0,5,1,-1,-3,0,1,-1,-5,1,1,-1,-3,0,1,-1,-5
78,164,34,3,-1,-5,2,1,-1,-5,5,2,-1,-5,17,2,-1,-5,0,2,-1,-5
79,141,107,3,-1,-15,20,1,0,0,0,1,1,7,5,1,0,0,0,1,-1,-5
80,117,2,2,-1,-5,8,1,-1,-3,12,2,0,0,8,2,-1,-5,0,1,-1,-5
81,95,77,1,0,0,0,1,0,0,3,1,-1,-5,5,1,0,0,0,1,0,0
82,77,557,1,1,5,319,1,1,5,0,1,1,7,2,1,1,5,0,1,1,10
83,58,0,1,0,0,14,2,-1,-5,1,2,-1,-5,13,2,0,0,0,2,-1,-5
84,37,534,3,1,5,179,1,1,5,6,1,1,5,5,1,1,10,0,1,1,10
85,184,149,1,-1,-5,149,1,-1,-5,3,1,-1,-10,1,1,-1,-5,0,3,-1,-10
86,164,235,1,1,5,238,1,1,10,2,2,1,5,2,1,1,5,0,1,1,15
87,145,43,1,-1,-5,0,1,1,7,7,3,-1,-10,11,1,-1,-10,0,1,-1,-50
88,123,79,1,1,10,40,1,1,5,1,1,-1,-5,21,5,0,0,0,2,1,25
89,96,242,1,-1,-3,254,1,-1,-3,6,1,-1,-3,2,1,-1,-3,0,1,0,0
90,78,23,2,0,0,7,1,-1,-3,4,1,0,0,1,1,-1,-5,0,1,-1,-8
91,61,0,1,1,7,44,1,0,0,4,1,0,0,0,1,1,7,0,1,0,0
92,44,244,1,-1,-3,81,1,-1,-5,4,1,-1,-3,2,1,-1,-3,0,1,-1,-3
93,191,74,1,1,5,65,1,1,5,11,2,1,5,13,1,1,10,0,1,1,5
94,169,261,2,-1,-5,182,1,-1,-5,3,3,-1,-5,6,1,0,0,0,1,-1,-5
95,146,0,1,1,5,38,1,1,5,17,3,1,15,15,1,1,10,0,1,1,20
96,124,68,2,0,0,82,1,-1,-10,1,1,-1,-5,2,2,-1,-5,0,1,-1,-15
97,100,13,2,1,5,8,1,-1,-3,0,1,1,5,0,1,1,5,0,2,1,30
98,78,0,1,0,0,77,1,-1,-3,2,1,-1,-3,1,1,-1,-5,0,1,-1,-20
99,61,10,2,0,0,3,1,0,0,4,1,0,0,13,3,0,0,0,1,0,0
100,40,8,3,0,0,6,2,-1,-5,0,1,1,7,0,1,0,0,0,1,-1,-10
101,18,245,1,-1,-3,253,3,0,0,2,1,-1,-3,2,1,-1,-3,0,1,-1,-5
102,190,21,2,-1,-5,9,1,-1,-3,0,1,-1,-5,2,2,-1,-5,0,2,-1,-5
103,169,533,1,0,0,516,1,-1,-10,0,1,1,7,12,3,-1,-10,0,1,0,0
104,145,39,3,1,5,15,1,1,5,1,1,-1,-3,5,1,1,5,0,1,1,30
105,126,33,2,1,5,19,1,1,10,0,1,1,5,12,3,1,5,0,1,1,25
106,103,120,1,1,5,104,1,1,5,2,1,1,5,8,1,1,10,0,1,1,40
107,85,21,1,-1,-3,10,1,-1,-3,13,4,-1,-5,2,1,-1,-3,0,2,-1,-50
108,63,559,1,1,10,713,2,1,5,5,1,1,5,3,1,1,5,0,1,1,75
109,43,35,1,1,5,37,1,1,5,0,1,1,7,5,1,1,5,0,3,1,25
110,22,757,2,-1,-5,534,1,1,10,5,1,1,5,3,1,1,5,0,1,1,5
111,187,80,2,-1,-5,88,2,-1,-5,1,2,0,0,4,2,0,0,0,1,0,0
112,164,29,2,1,5,16,2,1,5,4,1,1,5,4,1,1,10,0,1,1,7
113,141,59,1,0,0,39,2,0,0,1,1,-1,-5,1,1,0,0,0,1,-1,-5
114,121,484,1,-1,-3,156,1,-1,-5,7,4,0,0,3,1,-1,-3,0,2,-1,-5
115,100,33,2,1,5,88,3,-1,-5,1,1,-1,-5,2,1,-1,-5,0,2,1,5
116,75,43,2,-1,-5,18,1,-1,-3,4,1,0,0,5,1,-1,-5,0,1,-1,-10
117,57,0,1,1,7,17,2,0,0,0,1,-1,-3,0,1,1,7,0,1,-1,-5
118,39,9,2,0,0,9,1,-1,-5,2,2,0,0,7,2,-1,-5,0,1,0,0
119,17,7,1,-1,-3,11,3,1,5,11,4,-1,-5,18,3,1,5,0,2,1,5
120,181,31,1,-1,-5,45,1,-1,-10,5,1,-1,-5,1,1,-1,-5,0,2,-1,-30
121,160,36,1,-1,-5,36,1,-1,-5,0,1,-1,-5,32,11,-1,-6,0,2,-1,-35
122,132,16,4,-1,-5,0,1,0,0,6,1,-1,-5,4,1,0,0,0,1,-1,-5
123,110,579,1,-1,-5,580,1,-1,-5,1,1,-1,-5,2,1,-1,-5,0,1,-1,-15
124,90,24,1,0,0,12,1,0,0,6,3,-1,-5,4,2,-1,-5,0,1,-1,-5
125,67,39,2,-1,-5,76,2,-1,-5,6,3,0,0,3,2,0,0,0,1,-1,-10
126,44,28,2,-1,-5,12,1,-1,-3,2,1,-1,-3,4,2,-1,-5,0,2,-1,-5
127,183,147,1,-1,-5,109,1,-1,-5,5,1,-1,-5,7,1,-1,-10,0,1,-1,-5
128,163,124,1,1,5,190,1,1,10,1,1,1,5,1,1,1,5,0,1,1,5
129,144,15,1,1,5,16,2,1,5,0,1,1,7,5,1,1,10,0,1,1,7
130,124,6,1,0,0,23,2,0,0,8,2,-1,-5,4,1,0,0,0,1,0,0
131,101,5,1,-1,-5,22,2,-1,-5,0,1,-1,-5,1,1,-1,-5,0,4,-1,-5
132,81,173,1,-1,-5,245,2,-1,-5,3,1,-1,-5,1,1,-1,-5,0,1,-1,-5
133,62,115,1,1,5,128,1,1,5,1,1,1,5,1,1,1,5,0,1,1,5
134,44,9,2,-1,-5,18,3,0,0,2,1,-1,-3,3,1,-1,-10,0,2,-1,-5
135,22,20,1,-1,-5,20,1,-1,-5,1,1,-1,-5,2,2,-1,-5,0,1,-1,-5
136,187,333,2,-1,-5,245,1,-1,-3,11,3,0,0,5,1,-1,-5,0,1,-1,-5
137,167,64,1,-1,-5,63,1,-1,-5,2,1,-1,-5,0,1,0,0,0,1,-1,-10
138,147,41,2,-1,-5,33,3,-1,-5,0,1,1,7,3,2,-1,-5,0,2,-1,-5
139,124,96,1,-1,-5,0,1,0,0,3,1,-1,-3,1,1,-1,-5,0,3,-1,-10
140,106,0,1,1,7,36,2,-1,-5,3,2,0,0,0,1,-1,-5,0,1,-1,-5
141,85,722,1,0,0,183,1,-1,-5,2,1,-1,-5,1,1,0,0,0,1,-1,-10
142,66,57,1,0,0,22,1,0,0,4,1,0,0,15,5,-1,-5,0,2,-1,-25
143,43,65,1,-1,-10,63,1,-1,-10,4,1,0,0,1,1,-1,-5,0,1,-1,-10
144,23,58,2,-1,-5,0,1,1,7,3,2,-1,-5,17,3,1,5,0,1,1,5
145,184,6,1,-1,-5,37,3,-1,-5,0,1,-1,-5,4,1,0,0,0,2,0,0
146,163,29,2,-1,-5,12,1,-1,-5,3,2,0,0,4,1,0,0,0,2,-1,-5
147,143,5,1,-1,-3,9,2,0,0,0,1,-1,-3,4,1,-1,-10,0,2,-1,-5
148,120,159,1,-1,-3,504,3,1,14,4,1,-1,-3,5,1,0,0,0,3,0,0
149,100,5,1,0,0,7,1,-1,-3,5,2,-1,-5,15,2,0,0,0,1,-1,-5
150,78,270,2,-1,-5,80,1,0,0,5,1,0,0,1,1,-1,-5,0,2,-1,-5
151,55,0,1,0,0,46,1,-1,-5,0,3,-1,-10,31,3,-1,-5,0,1,-1,-5
152,33,539,2,1,5,179,1,1,5,7,2,1,5,1,1,1,5,0,1,1,5
153,188,26,1,0,0,13,1,0,0,4,1,0,0,4,1,-1,-10,0,2,0,0
154,169,52,3,-1,-5,26,1,-1,-5,2,1,-1,-5,6,1,-1,-10,0,1,0,0
155,146,0,1,-1,-5,14,2,0,0,7,1,0,0,1,1,-1,-5,0,1,0,0
156,126,30,2,-1,-5,50,3,-1,-5,1,1,-1,-3,4,1,0,0,0,1,-1,-3
157,106,339,1,1,10,242,1,1,5,13,3,1,5,1,1,1,5,0,1,1,5
158,84,18,1,-1,-5,5,1,0,0,3,3,0,0,3,2,0,0,0,2,0,0
159,62,27,3,-1,-5,0,1,1,7,0,1,-1,-5,7,2,-1,-5,0,1,-1,-10
160,39,5,1,-1,-3,13,1,-1,-10,1,1,-1,-5,5,2,0,0,0,1,-1,-5
161,20,185,1,-1,-5,183,1,-1,-5,2,1,-1,-5,1,1,-1,-5,0,1,0,0
162,190,168,1,-1,-3,209,3,-1,-5,8,2,-1,-5,2,1,-1,-3,0,1,-1,-10
163,170,359,1,-1,-3,163,1,0,0,2,1,-1,-3,9,2,0,0,0,2,-1,-15
164,151,175,1,1,10,0,1,1,7,4,1,1,10,11,1,1,10,0,1,1,60
165,128,12,1,-1,-3,13,1,-1,-3,1,1,-1,-3,5,1,0,0,0,2,-1,-40
166,111,2,1,1,5,5,1,-1,-3,15,3,1,5,4,1,1,5,0,1,1,65
167,92,11,2,1,5,11,3,1,5,3,2,-1,-5,2,1,-1,-5,0,1,1,20
168,68,248,1,1,5,321,1,1,5,0,1,1,5,1,1,1,5,0,1,1,5
169,49,34,1,-1,-10,28,2,-1,-5,0,1,-1,-5,2,1,0,0,0,1,-1,-10
170,26,3,1,-1,-3,6,1,-1,-3,6,3,0,0,1,1,-1,-3,0,1,-1,-10
171,189,0,1,1,7,185,1,1,5,11,2,1,5,1,1,1,5,0,1,1,22
172,170,5,1,1,5,8,1,-1,-3,0,1,-1,-3,10,2,-1,-5,0,1,-1,-5
173,147,12,2,0,0,2,1,0,0,0,2,0,0,3,2,0,0,0,1,0,0
174,127,239,1,-1,-3,237,1,-1,-3,0,1,1,7,3,1,-1,-3,0,1,-1,-5
175,106,2,1,-1,-3,10,1,-1,-3,7,2,-1,-5,2,1,-1,-3,0,1,0,0
176,86,823,2,0,0,179,1,0,0,3,1,-1,-5,16,4,-1,-10,0,1,-1,-5
177,63,818,1,-1,-5,1082,1,1,10,2,1,1,5,3,1,1,5,0,1,1,5
178,44,597,3,-1,-5,378,3,-1,-5,3,1,-1,-5,1,1,-1,-5,0,2,-1,-5
179,19,36,2,-1,-5,5,1,1,5,2,4,1,5,4,1,1,5,0,1,-1,-5
180,185,12,1,-1,-5,0,1,1,7,0,1,0,0,4,2,-1,-5,0,1,0,0
181,165,120,1,0,0,45,1,-1,-5,5,1,0,0,2,1,-1,-5,0,1,0,0
182,147,0,1,-1,-5,6,1,-1,-3,1,2,0,0,2,2,-1,-5,0,3,-1,-5
183,126,64,2,-1,-5,63,1,-1,-5,1,1,0,0,2,1,-1,-5,0,1,-1,-5
184,108,36,2,-1,-5,46,3,-1,-5,11,2,0,0,3,2,-1,-5,0,1,-1,-3
185,85,790,2,-1,-5,525,1,-1,-5,5,1,0,0,21,3,-1,-5,0,1,-1,-25
186,62,7,1,-1,-3,10,2,-1,-5,2,1,-1,-5,1,1,-1,-5,0,1,0,0
187,42,41,1,-1,-3,31,1,-1,-3,1,1,-1,-3,10,3,0,0,0,1,-1,-15
188,22,8,1,-1,-5,16,1,-1,-5,1,1,-1,-5,8,2,-1,-5,0,2,-1,-5
189,186,27,3,-1,-5,18,3,-1,-5,2,2,-1,-5,8,2,-1,-5,0,1,0,0
190,162,1,2,-1,-5,0,2,-1,-5,0,1,-1,-5,2,2,0,0,0,1,0,0
191,142,0,1,-1,-5,16,4,-1,-5,1,1,-1,-5,4,1,0,0,0,2,0,0
192,121,21,2,-1,-5,0,1,-1,-3,10,2,-1,-5,5,3,-1,-5,0,1,0,0
193,99,15,1,0,0,5,1,0,0,0,1,-1,-5,13,3,0,0,0,1,-1,-5
194,78,62,3,-1,-5,51,2,-1,-5,1,1,-1,-5,4,2,-1,-5,0,1,-1,-10
195,50,20,1,-1,-5,54,2,-1,-5,4,1,-1,-5,3,2,0,0,0,2,-1,-5
196,28,17,1,-1,-5,2,1,0,0,0,1,-1,-5,11,3,0,0,0,2,-1,-5
197,186,243,1,-1,-3,330,1,-1,-3,7,3,1,5,3,1,-1,-3,0,1,1,10
198,163,0,1,1,5,19,2,1,5,5,1,-1,-3,4,1,1,5,0,1,1,15
199,145,37,1,0,0,182,1,-1,-5,10,1,-1,-10,2,1,-1,-5,0,1,-1,-5
200,126,120,1,-1,-5,0,1,1,7,2,1,-1,-5,6,1,-1,-10,0,1,0,0
201,105,317,2,-1,-5,291,1,-1,-5,1,1,-1,-5,1,1,-1,-5,0,1,-1,-5
202,87,47,2,0,0,67,1,-1,-5,0,1,1,7,14,2,-1,-5,0,1,-1,-5
203,65,24,2,1,5,11,1,-1,-5,11,4,-1,-5,0,1,1,7,0,1,1,5
204,40,11,2,-1,-5,9,1,-1,-3,3,1,-1,-5,8,3,-1,-10,0,2,-1,-5
205,186,30,2,-1,-5,5,1,1,5,3,2,-1,-5,10,5,1,10,0,2,1,5
206,159,3,1,1,5,4,1,1,5,7,3,1,5,0,1,1,5,0,2,1,5
207,139,40,1,0,0,17,1,-1,-3,10,2,-1,-5,3,2,-1,-5,0,3,0,0
208,117,23,2,-1,-5,53,2,-1,-5,1,1,-1,-3,4,2,-1,-5,0,2,-1,-30
209,95,15,2,-1,-5,28,3,-1,-5,4,1,0,0,1,1,-1,-3,0,2,-1,-30
210,75,0,1,1,7,179,1,1,5,7,3,1,5,5,1,1,5,0,1,1,45
211,54,41,1,0,0,28,1,0,0,2,2,0,0,3,2,0,0,0,1,-1,-20
212,33,17,1,-1,-5,28,1,0,0,2,2,0,0,6,1,-1,-10,0,1,-1,-5
213,186,169,4,-1,-15,38,1,-1,-5,5,1,0,0,62,7,-1,-20,0,1,0,0
214,155,20,1,-1,-5,0,1,1,7,4,1,0,0,1,1,0,0,0,1,0,0
215,137,15,1,-1,-5,13,2,1,5,0,1,1,7,2,1,-1,-5,0,1,-1,-5
216,116,126,1,1,5,144,2,1,5,7,2,1,5,6,1,1,10,0,2,-1,-5
217,93,55,3,0,0,19,1,-1,-5,1,1,-1,-5,11,3,0,0,0,1,-1,-5
218,69,117,1,1,5,130,1,1,5,12,4,0,0,5,1,1,5,0,1,1,5
219,48,44,2,-1,-5,112,2,-1,-5,0,1,1,7,2,1,-1,-5,0,2,-1,-5
220,24,44,1,-1,-5,47,1,-1,-10,1,1,-1,-5,1,1,-1,-5,0,1,-1,-5
221,189,0,1,1,7,301,1,1,10,11,3,1,5,15,1,1,10,0,1,1,15
222,168,846,1,0,0,850,1,-1,-5,3,1,-1,-5,7,1,-1,-10,0,1,-1,-50
223,144,15,1,-1,-5,20,1,-1,-5,4,1,0,0,0,1,1,7,0,2,0,0
224,124,29,2,-1,-5,8,1,-1,-3,7,2,-1,-5,13,2,0,0,0,1,0,0
225,103,60,1,1,5,155,1,1,5,5,3,1,10,1,1,1,5,0,2,1,50
226,82,295,2,1,5,335,1,-1,-3,4,1,1,5,3,1,-1,-3,0,2,1,35
227,62,42,1,-1,-3,37,1,-1,-3,1,1,-1,-5,2,1,-1,-3,0,1,-1,-40
228,44,89,1,1,10,33,1,1,5,4,1,1,10,1,1,1,5,0,1,1,35
229,24,70,2,1,5,60,2,1,5,3,1,-1,-5,18,2,-1,-5,0,1,1,10
230,183,33,2,1,5,41,3,1,5,0,1,1,5,7,1,1,10,0,4,1,5
231,158,29,3,-1,-5,10,1,-1,-3,4,1,0,0,2,1,-1,-5,0,1,-1,-5
232,138,114,1,0,0,146,1,0,0,0,1,1,7,1,1,0,0,0,1,1,15
233,120,34,2,-1,-5,114,2,-1,-5,4,1,0,0,3,1,-1,-5,0,1,-1,-5
234,94,186,1,1,5,254,1,1,5,4,1,-1,-5,3,1,1,5,0,1,1,25
235,76,0,1,1,5,11,2,1,5,13,3,-1,-5,2,2,1,5,0,1,1,15
236,53,10,2,-1,-5,3,1,-1,-5,4,3,0,0,7,3,0,0,0,2,-1,-5
237,30,85,1,-1,-3,382,1,-1,-3,10,1,-1,-3,14,5,-1,-5,0,1,-1,-5
238,184,39,1,-1,-5,40,1,-1,-5,11,2,-1,-5,8,1,0,0,0,1,0,0
239,164,248,1,1,5,187,1,1,5,4,1,1,5,2,1,1,5,0,1,1,25
240,144,21,1,-1,-5,21,1,-1,-5,1,1,-1,-3,4,1,0,0,0,1,0,0
241,125,24,1,-1,-5,37,2,-1,-5,7,1,-1,-10,4,1,0,0,0,1,-1,-10
242,106,568,1,1,5,570,1,1,10,9,2,1,5,1,1,1,5,0,1,1,10
243,86,727,2,0,0,681,1,-1,-5,3,1,-1,-5,6,2,-1,-5,0,1,-1,-5
244,66,12,1,0,0,26,1,-1,-5,14,3,0,0,3,2,0,0,0,1,0,0
245,45,11,1,-1,-5,14,2,0,0,4,2,0,0,0,1,1,7,0,1,0,0
246,25,40,2,1,5,43,2,-1,-5,7,1,1,10,4,1,1,5,0,1,1,5
247,186,0,1,1,7,9,1,-1,-3,0,1,0,0,4,2,-1,-5,0,1,-1,-5
248,167,181,1,1,5,180,1,1,5,4,1,1,5,2,1,1,5,0,1,1,5
249,147,41,1,1,5,43,1,1,5,5,1,1,5,1,1,1,5,0,1,1,5
250,129,28,1,-1,-5,41,3,1,5,10,2,-1,-5,13,2,-1,-5,0,1,1,5
251,102,42,3,1,5,16,2,1,5,4,2,1,5,2,1,-1,-5,0,1,1,10
252,78,1352,2,-1,-5,1941,1,-1,-10,3,2,0,0,2,1,-1,-5,0,1,-1,-5
253,55,127,1,-1,-10,244,2,0,0,1,1,-1,-5,4,2,0,0,0,1,-1,-5
254,34,2,1,-1,-5,0,1,1,7,0,1,1,7,4,1,0,0,0,2,-1,-5
255,188,81,1,-1,-5,274,1,-1,-5,1,1,-1,-5,10,2,-1,-5,0,1,-1,-5
256,169,71,3,0,0,44,1,0,0,0,1,0,0,7,1,-1,-10,0,1,0,0
257,147,39,1,-1,-5,39,1,0,0,3,3,0,0,29,4,0,0,0,1,0,0
258,123,43,3,-1,-5,12,1,-1,-3,2,1,-1,-3,0,1,-1,-5,0,3,0,0
259,102,90,1,1,5,113,1,1,5,6,1,1,5,1,1,1,5,0,1,1,5
260,84,10,1,-1,-3,29,2,0,0,3,2,-1,-5,1,1,-1,-5,0,4,0,0
261,59,349,1,0,0,339,1,-1,-5,5,1,0,0,0,1,1,7,0,1,-1,-5
262,40,357,1,-1,-5,721,1,0,0,1,1,-1,-5,5,1,-1,-5,0,1,-1,-5
263,190,14,2,-1,-5,8,1,-1,-3,4,2,-1,-5,21,3,-1,-5,0,1,-1,-5
264,167,7,1,-1,-3,2,1,-1,-5,0,1,-1,-3,0,1,-1,-5,0,1,-1,-10
265,148,70,2,-1,-5,28,1,0,0,2,2,0,0,4,1,0,0,0,2,0,0
266,128,164,1,0,0,246,2,0,0,2,1,-1,-3,2,1,-1,-3,0,2,0,0
267,108,92,1,0,0,128,2,-1,-5,1,1,0,0,5,1,0,0,0,1,0,0
268,85,3,1,0,0,11,3,0,0,0,1,0,0,5,2,0,0,0,1,0,0
269,65,1110,3,1,14,407,1,-1,-5,8,2,0,0,0,1,1,7,0,1,-1,-5
270,44,189,1,-1,-5,155,1,-1,-5,3,1,-1,-5,3,1,-1,-5,0,1,-1,-5
271,25,180,1,1,5,717,2,1,5,3,1,1,5,6,2,1,5,0,1,1,5
272,183,16,2,1,5,29,3,1,5,1,1,-1,-3,11,2,1,5,0,2,-1,-5
273,158,0,1,0,0,0,1,-1,-3,6,3,-1,-5,4,1,0,0,0,2,0,0
274,139,19,2,-1,-5,16,1,-1,-5,5,1,1,5,4,1,1,5,0,2,1,5
275,116,66,2,0,0,41,1,0,0,8,1,-1,-10,1,1,0,0,0,1,-1,-5
276,96,205,1,0,0,137,1,-1,-5,3,2,0,0,7,1,0,0,0,1,-1,-5
277,76,8,1,-1,-3,22,1,-1,-3,6,2,0,0,4,1,0,0,0,1,-1,-25
