round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change,rl_decision_time_ms,rl_decisions,rl_result,rl_capital_change
46,174,118,1,-1,-10,117,1,0,0,114,2,-1,-5
47,156,85,1,1,5,113,1,1,10,41,1,1,5
48,141,312,1,1,5,505,1,1,5,506,1,1,5
49,127,237,1,-1,-3,239,1,-1,-3,435,1,-1,-3
50,113,2,2,0,0,12,2,0,0,5,2,0,0
51,96,0,1,-1,-3,63,1,1,5,0,1,-1,-3
52,80,308,1,-1,-5,382,1,-1,-5,598,3,-1,-5
53,63,182,1,-1,-5,296,1,0,0,286,1,-1,-5
54,48,730,2,1,5,493,1,1,10,864,2,-1,-5
55,30,546,1,-1,-5,181,1,-1,-5,874,2,0,0
56,192,21,2,0,0,12,1,-1,-5,8,1,-1,-3
57,177,21,2,0,0,0,1,0,0,0,1,1,7
58,163,82,1,1,5,333,2,1,5,247,1,-1,-3
59,147,0,1,1,7,22,1,0,0,18,2,0,0
60,131,0,1,-1,-5,2,1,-1,-5,25,1,-1,-3
61,119,587,3,1,10,1294,3,1,10,358,1,-1,-5
62,99,19,1,-1,-10,39,3,-1,-5,11,1,0,0
63,83,276,1,-1,-5,455,1,-1,-5,455,3,-1,-5
64,68,409,1,-1,-5,523,1,-1,-10,326,1,-1,-5
65,52,111,1,-1,-5,120,1,-1,-3,110,1,-1,-3
66,38,44,1,-1,-5,20,1,-1,-5,45,1,-1,-5
67,193,323,2,0,0,213,1,-1,-5,107,1,-1,-5
68,179,23,2,-1,-5,2,1,0,0,14,1,-1,-3
69,164,2,1,-1,-3,23,2,0,0,22,2,0,0
70,148,38,1,0,0,33,1,-1,-5,47,1,0,0
71,133,327,1,-1,-3,170,1,-1,-3,334,1,0,0
72,119,290,2,0,0,321,1,-1,-3,165,1,0,0
73,102,5,1,0,0,17,1,-1,-5,25,2,0,0
74,87,23,2,1,5,8,1,-1,-3,4,1,-1,-3
75,73,261,1,0,0,320,1,-1,-5,132,1,-1,-3
76,59,63,1,1,5,57,1,1,5,181,3,1,5
77,43,13,1,-1,-5,26,1,-1,-5,58,2,0,0
78,190,26,2,-1,-5,34,3,1,5,2,1,1,5
79,169,76,2,-1,-5,28,1,-1,-5,17,2,0,0
80,151,23,1,-1,-5,33,1,-1,-5,44,1,-1,-5
81,136,66,1,-1,-5,153,1,-1,-10,0,1,0,0
82,122,8,1,-1,-5,3,1,-1,-3,6,1,-1,-3
83,105,102,1,0,0,44,1,-1,-5,39,1,-1,-5
84,88,1415,2,1,5,1232,2,1,5,896,1,1,5
85,70,86,1,0,0,82,1,0,0,471,1,-1,-3
86,57,683,6,-1,-5,158,2,0,0,87,1,-1,-3
87,38,14,1,0,0,9,1,0,0,45,2,-1,-5
88,22,94,3,-1,-5,41,1,-1,-5,13,1,0,0
89,189,18,2,0,0,29,2,0,0,29,3,0,0
90,172,37,1,0,0,130,2,-1,-5,74,1,-1,-5
91,156,20,2,0,0,12,1,-1,-3,19,1,0,0
92,142,75,1,-1,-5,0,1,-1,-5,92,2,0,0
93,125,2,1,1,5,2,1,1,5,3,1,-1,-3
94,112,68,2,-1,-5,128,1,-1,-10,113,1,-1,-5
95,97,88,1,0,0,0,1,1,7,470,2,-1,-5
96,81,381,1,-1,-3,449,1,-1,-3,163,1,-1,-3
97,65,1224,1,-1,-10,360,1,-1,-5,362,3,-1,-5
98,49,7,1,-1,-3,3,1,0,0,41,3,-1,-5
99,33,15,2,1,5,3,1,-1,-3,18,2,1,5
100,191,74,1,-1,-10,52,3,-1,-15,22,1,-1,-5
101,174,23,2,-1,-5,10,1,-1,-3,10,1,-1,-3
102,161,249,2,0,0,164,1,0,0,415,1,0,0
103,148,9,2,0,0,0,1,1,7,36,5,0,0
104,130,704,1,-1,-10,536,1,-1,-5,747,1,-1,-5
105,114,181,1,1,5,353,1,1,5,180,1,1,5
106,95,81,1,-1,-5,540,2,-1,-5,288,1,-1,-3
107,82,23,1,-1,-5,17,1,-1,-3,12,1,-1,-3
108,66,2,1,-1,-5,28,1,-1,-10,31,1,-1,-3
109,53,0,1,1,7,23,1,-1,-3,18,1,-1,-5
110,40,66,3,1,14,66,3,-1,-5,21,1,-1,-3
111,191,846,1,-1,-5,858,1,0,0,1231,3,0,0
112,175,7,2,0,0,19,2,-1,-5,10,2,-1,-5
113,158,13,1,-1,-5,14,2,0,0,53,3,-1,-5
114,140,3,1,-1,-5,10,2,-1,-5,0,1,0,0
115,125,755,1,1,10,547,1,1,5,733,1,1,5
116,109,128,2,-1,-5,95,1,-1,-5,96,1,-1,-5
117,93,144,1,0,0,404,2,0,0,144,1,0,0
118,80,11,1,-1,-3,22,2,-1,-5,51,4,-1,-5
119,62,86,1,-1,-5,28,1,-1,-5,30,2,0,0
120,47,191,1,-1,-10,184,1,-1,-10,72,1,0,0
121,27,12,1,-1,-5,40,3,0,0,56,5,-1,-5
122,187,17,1,-1,-10,3,1,0,0,10,1,-1,-3
123,173,36,1,1,5,189,1,1,5,74,1,1,5
124,157,41,2,0,0,0,1,-1,-5,0,1,0,0
125,142,0,1,1,7,15,2,0,0,48,3,0,0
126,125,40,2,-1,-5,0,1,0,0,0,1,-1,-3
127,109,34,1,-1,-5,34,2,-1,-5,35,3,-1,-5
128,87,9,3,0,0,56,5,0,0,19,2,-1,-5
129,67,1,2,-1,-5,0,2,-1,-5,0,1,-1,-5
130,51,9,2,0,0,6,1,0,0,13,2,0,0
131,37,120,3,-1,-5,71,1,-1,-3,26,1,-1,-3
132,23,0,1,1,7,56,2,-1,-5,41,2,0,0
133,190,181,1,1,5,193,1,1,5,555,3,1,5
134,174,0,1,1,7,192,1,0,0,37,1,-1,-5
135,159,4,1,-1,-3,6,1,-1,-3,11,1,-1,-3
136,146,27,3,-1,-5,0,1,-1,-3,9,2,0,0
137,130,27,2,0,0,6,1,-1,-3,3,1,-1,-3
138,116,6,1,1,5,5,1,1,5,5,1,1,5
139,102,709,2,0,0,831,2,-1,-5,445,1,-1,-5
140,84,26,1,1,5,136,2,1,5,13,1,1,5
141,69,21,2,-1,-5,12,2,-1,-5,6,1,-1,-5
142,50,257,5,0,0,28,1,-1,-3,36,1,-1,-3
143,33,20,3,-1,-5,21,1,-1,-5,0,1,0,0
144,192,31,3,0,0,43,2,1,5,25,1,-1,-5
145,174,630,1,-1,-5,733,2,-1,-5,418,2,0,0
146,158,1248,2,-1,-5,0,1,1,7,996,2,-1,-5
147,140,5,1,-1,-5,6,1,-1,-3,39,3,0,0
148,126,11,1,1,5,0,1,-1,-3,0,1,-1,-3
149,113,349,1,0,0,939,1,-1,-10,530,1,-1,-3
150,98,10,1,-1,-5,12,2,-1,-5,0,1,1,7
151,82,19,3,1,5,7,3,1,5,4,1,1,5
152,64,4,1,0,0,17,2,-1,-5,35,2,-1,-5
153,46,82,1,0,0,162,1,-1,-3,327,1,-1,-3
154,195,10,3,-1,-5,2,1,0,0,5,1,-1,-3
155,180,105,2,-1,-5,111,8,-1,-10,54,2,-1,-5
156,154,41,3,0,0,0,1,0,0,0,1,0,0
157,137,164,1,-1,-5,163,1,-1,-5,336,1,-1,-3
158,122,204,2,-1,-5,358,2,0,0,184,1,-1,-5
159,103,46,1,-1,-10,59,1,0,0,42,2,0,0
160,88,29,2,-1,-5,14,1,-1,-5,9,1,-1,-3
161,72,178,1,1,5,200,1,1,10,98,1,1,5
162,57,200,3,-1,-5,24,1,0,0,106,2,0,0
163,39,538,1,0,0,0,1,1,7,213,1,0,0
164,194,6,1,-1,-5,41,2,-1,-5,10,1,-1,-3
165,177,33,1,1,10,39,1,1,5,13,1,1,5
166,160,0,2,1,5,0,1,1,5,58,2,-1,-5
167,143,110,1,1,5,185,1,1,5,184,1,1,5
168,129,11,1,-1,-3,16,2,-1,-5,32,2,-1,-5
169,113,1312,2,1,5,1900,2,1,5,1442,3,1,5
170,95,33,2,-1,-5,10,1,1,5,60,2,-1,-5
171,77,14,1,-1,-5,20,2,0,0,0,1,0,0
172,61,7,2,1,5,23,2,1,5,0,1,1,7
173,44,41,3,0,0,20,1,0,0,9,2,-1,-5
174,27,36,2,1,5,58,3,1,5,8,1,-1,-3
175,191,12,1,0,0,56,3,0,0,13,1,0,0
176,176,37,3,0,0,0,2,0,0,2,2,0,0
177,159,529,1,0,0,489,1,0,0,657,2,0,0
178,141,2,1,0,0,0,1,0,0,27,2,0,0
179,127,53,1,0,0,8,1,0,0,35,1,-1,-3
180,112,436,1,-1,-5,633,1,0,0,420,1,-1,-5
181,98,8,1,-1,-3,2,1,0,0,29,2,-1,-5
182,80,168,1,1,5,61,1,1,5,190,2,1,5
183,65,321,1,-1,-5,245,1,-1,-3,0,1,0,0
184,52,49,2,-1,-5,46,3,-1,-5,4,1,-1,-5
185,36,18,2,-1,-5,33,2,0,0,33,2,0,0
186,192,8,1,-1,-3,21,3,0,0,3,1,-1,-3
187,177,321,2,-1,-5,123,1,-1,-5,124,1,-1,-5
188,161,1,2,-1,-5,129,1,0,0,130,1,0,0
189,142,23,1,0,0,38,1,0,0,5,1,0,0
190,130,21,1,0,0,82,2,0,0,64,2,-1,-5
191,115,36,1,-1,-5,98,1,1,10,27,2,-1,-5
192,97,22,2,-1,-5,9,1,-1,-3,24,1,-1,-3
193,80,217,1,-1,-10,228,1,0,0,118,1,-1,-5
194,65,7,1,-1,-5,47,2,-1,-5,18,1,-1,-3
195,50,9,1,0,0,12,3,0,0,31,3,0,0
196,32,37,2,-1,-5,2,1,0,0,23,1,0,0
197,195,16,1,0,0,104,3,0,0,24,1,-1,-5
198,178,212,1,-1,-5,210,1,-1,-5,422,1,0,0
199,165,14,2,-1,-5,0,1,1,7,24,3,1,5
200,146,1,2,0,0,3,1,-1,-3,0,1,0,0
201,132,514,1,-1,-5,508,1,-1,-5,186,1,-1,-5
202,114,21,1,1,5,169,3,1,10,86,3,1,5
203,95,72,2,0,0,5,1,-1,-5,58,3,0,0
204,77,277,1,-1,-5,124,2,-1,-5,0,1,1,7
205,61,135,2,1,5,70,2,1,5,110,4,-1,-5
206,40,181,1,1,5,182,1,1,5,1011,2,1,5
207,191,34,2,-1,-5,32,2,-1,-5,0,1,0,0
208,174,393,1,-1,-5,0,1,1,7,185,1,-1,-5
209,157,472,3,-1,-5,385,1,-1,-3,164,1,-1,-3
210,142,337,1,1,10,363,1,1,5,321,2,1,5
211,126,3,1,1,5,13,2,1,5,17,1,-1,-3
212,110,42,1,0,0,145,1,0,0,107,1,-1,-5
213,96,51,3,-1,-5,14,2,-1,-5,2,1,-1,-5
214,78,0,1,0,0,0,1,-1,-3,0,1,-1,-3
215,66,22,1,1,5,15,1,1,5,22,1,-1,-3
216,49,738,1,0,0,360,1,0,0,1084,2,0,0
217,193,13,2,0,0,20,1,0,0,9,1,-1,-3
218,179,361,1,1,5,788,2,1,5,393,3,-1,-5
219,160,16,1,0,0,20,1,-1,-3,2,1,0,0
220,147,748,1,0,0,796,1,-1,-10,844,1,0,0
221,130,298,2,-1,-5,248,1,-1,-3,217,1,-1,-3
222,115,39,1,-1,-5,26,1,-1,-5,50,2,-1,-5
223,99,15,1,1,5,25,2,1,5,19,2,-1,-5
224,80,16,1,1,5,18,2,1,5,16,1,-1,-3
225,66,4,1,-1,-3,4,1,-1,-3,18,1,-1,-3
226,52,435,1,0,0,482,1,-1,-5,819,2,0,0
227,36,16,1,0,0,46,2,-1,-5,47,3,-1,-5
228,190,325,1,0,0,0,1,1,7,247,3,-1,-5
229,172,3,1,-1,-3,0,1,-1,-5,4,1,-1,-3
230,159,471,1,1,10,660,3,1,15,218,2,1,5
231,140,30,1,0,0,12,1,0,0,19,1,-1,-3
232,127,1078,2,-1,-5,220,1,-1,-5,551,2,-1,-5
233,109,4,1,-1,-5,18,1,-1,-3,13,1,-1,-3
234,94,16,1,-1,-3,0,1,1,7,21,3,1,5
235,78,375,1,-1,-3,286,1,-1,-3,146,1,-1,-5
236,66,80,1,-1,-5,202,1,0,0,188,1,-1,-5
237,49,47,2,0,0,16,1,-1,-5,46,3,0,0
238,191,6,1,1,5,24,2,1,5,39,1,-1,-3
239,176,264,1,0,0,353,4,0,0,256,1,-1,-3
240,160,18,3,-1,-5,10,3,-1,-5,0,1,-1,-5
241,142,85,1,-1,-3,0,1,1,5,0,1,-1,-3
242,127,78,1,0,0,114,1,-1,-5,120,1,-1,-5
243,112,87,1,-1,-5,83,1,-1,-5,103,1,0,0
244,98,5,1,0,0,8,1,-1,-3,5,1,-1,-3
245,85,26,1,-1,-5,9,1,0,0,36,1,-1,-3
246,71,42,1,1,5,117,1,-1,-3,59,3,1,5
247,51,6,1,-1,-3,29,3,-1,-5,24,1,-1,-3
248,36,0,1,1,7,185,1,1,5,343,1,1,5
249,192,0,1,1,7,55,3,0,0,15,1,-1,-3
250,177,0,1,1,7,56,1,0,0,69,2,-1,-5
251,160,23,1,0,0,84,1,-1,-5,43,1,-1,-5
252,147,2,1,0,0,9,1,-1,-3,40,2,-1,-5
253,133,236,2,0,0,105,1,0,0,584,3,0,0
254,115,44,2,1,5,58,2,1,5,174,2,1,5
255,98,193,1,-1,-3,380,6,-1,-10,1,1,-1,-3
256,79,848,3,-1,-5,930,1,-1,-5,1045,2,-1,-5
257,61,39,2,-1,-5,17,1,-1,-3,8,1,-1,-3
258,45,22,2,1,5,21,1,1,5,12,1,-1,-3
259,194,150,1,0,0,439,1,-1,-5,816,2,-1,-5
260,178,258,1,0,0,349,3,0,0,89,1,0,0
261,160,8,1,1,5,1,1,-1,-3,21,2,-1,-5
262,143,90,1,1,5,155,1,1,5,128,2,-1,-5
263,124,5,1,-1,-5,14,3,-1,-5,8,2,-1,-5
264,106,167,1,1,5,168,1,1,5,148,1,1,5
265,92,4,2,-1,-5,2,1,-1,-5,0,1,-1,-3
266,78,19,3,-1,-5,0,1,1,7,6,1,-1,-3
267,64,462,2,-1,-5,198,1,-1,-3,215,2,-1,-5
268,49,327,2,1,5,158,2,1,5,0,1,1,7
269,31,11,2,-1,-5,23,2,0,0,3,1,-1,-3
270,193,72,3,0,0,63,2,-1,-5,29,1,-1,-5
271,175,7,2,-1,-5,31,2,-1,-5,5,1,0,0
272,161,0,1,-1,-3,0,1,1,5,3,1,-1,-3
273,147,3,1,-1,-5,5,2,0,0,34,3,-1,-5
274,129,177,1,0,0,448,1,-1,-3,476,1,-1,-3
275,116,536,2,-1,-5,429,1,0,0,136,1,0,0
276,100,104,1,1,5,119,1,1,10,63,1,1,5
277,85,365,1,0,0,200,1,0,0,310,1,-1,-5
278,69,69,1,0,0,70,2,-1,-5,39,4,0,0
279,50,216,1,-1,-5,204,1,-1,-5,261,2,-1,-5
280,34,5,1,0,0,20,1,-1,-5,32,2,-1,-5
281,192,8,1,-1,-5,5,1,-1,-3,20,1,-1,-3
282,177,11,2,1,5,3,1,-1,-3,29,3,1,5
283,159,214,1,-1,-5,535,2,-1,-5,0,1,0,0
284,145,222,1,-1,-10,74,1,-1,-5,0,1,1,7
285,129,185,1,0,0,181,1,0,0,698,2,0,0
286,114,0,1,1,7,45,2,-1,-5,2,1,0,0
287,100,26,3,1,5,1,2,1,5,0,1,-1,-3
288,83,306,1,1,5,121,1,1,5,295,2,1,5
289,68,409,1,-1,-5,659,6,-1,-10,364,1,-1,-5
290,48,12,1,0,0,9,1,-1,-3,8,1,-1,-3
291,35,134,1,0,0,61,1,0,0,192,2,-1,-5
292,192,0,1,-1,-5,65,1,-1,-5,192,2,-1,-5
293,177,8,1,1,5,10,1,1,5,45,3,1,5
294,159,14,2,-1,-5,7,1,-1,-3,22,1,-1,-3
295,145,85,1,0,0,440,2,-1,-5,236,1,-1,-3
296,126,1213,2,1,5,709,1,1,5,705,2,1,5
297,108,35,2,-1,-5,10,1,0,0,11,1,-1,-3
298,93,424,1,-1,-3,426,1,-1,-3,211,1,-1,-3
299,80,105,1,-1,-5,497,3,-1,-10,193,1,-1,-5
300,62,37,2,-1,-5,17,1,-1,-3,31,2,0,0
301,45,30,1,-1,-5,29,2,-1,-5,29,1,-1,-5
302,190,24,1,-1,-5,47,1,-1,-5,22,1,-1,-5
303,176,39,1,1,5,164,1,1,10,37,1,1,5
304,160,10,2,0,0,20,3,0,0,8,1,0,0
305,144,657,1,0,0,437,1,0,0,434,2,0,0
306,127,10,1,0,0,53,2,0,0,22,1,-1,-3
307,113,33,2,0,0,24,1,-1,-3,8,1,-1,-5
308,100,5,1,-1,-3,24,2,-1,-5,30,1,0,0
309,86,360,1,0,0,1052,1,0,0,395,1,0,0
310,70,25,2,-1,-5,9,1,-1,-3,31,3,-1,-5
311,55,129,2,-1,-5,163,1,0,0,55,1,-1,-5
312,40,54,1,0,0,117,1,-1,-10,38,1,-1,-5
313,193,37,2,-1,-5,5,1,-1,-3,4,1,-1,-3
314,178,39,1,1,5,0,1,1,5,79,2,1,5
315,164,909,2,0,0,1000,1,0,0,361,1,0,0
316,147,5,1,-1,-5,9,1,-1,-3,3,1,0,0
317,134,46,1,0,0,44,3,0,0,0,1,1,7
318,120,200,2,-1,-5,126,1,-1,-5,130,2,-1,-5
319,104,310,1,-1,-5,301,1,-1,-5,204,1,0,0
320,90,41,2,0,0,3,1,0,0,6,1,-1,-5
321,74,298,1,0,0,434,2,0,0,401,1,-1,-3
322,59,97,1,1,5,150,1,1,5,314,2,1,5
323,43,16,2,0,0,6,1,-1,-5,2,1,0,0
324,30,65,1,1,5,196,3,1,5,127,2,1,5
325,192,18,2,0,0,3,1,0,0,2,1,0,0
326,178,542,1,-1,-5,723,1,-1,-10,360,2,-1,-5
327,158,0,1,0,0,17,1,-1,-5,29,2,-1,-5
328,143,6,1,-1,-5,29,2,0,0,97,3,-1,-5
329,125,11,1,-1,-3,5,1,0,0,38,3,0,0
330,111,66,1,0,0,414,1,-1,-5,537,1,0,0
331,95,0,2,-1,-5,9,1,-1,-3,11,1,-1,-3
332,80,0,1,-1,-3,20,2,1,5,13,2,1,5
333,65,743,3,-1,-5,252,1,-1,-10,275,1,0,0
334,48,56,1,0,0,37,2,-1,-5,15,1,-1,-3
335,32,0,1,1,7,541,3,1,15,545,3,1,5
336,188,66,1,0,0,374,2,-1,-5,126,2,0,0
337,172,398,2,1,5,213,1,1,5,402,1,1,5
338,158,206,3,-1,-5,166,1,-1,-3,164,1,-1,-3
339,142,19,1,-1,-3,51,2,-1,-5,26,1,-1,-5
340,128,75,1,-1,-5,73,1,-1,-5,186,2,-1,-5
341,113,34,1,0,0,0,1,1,7,38,2,0,0
342,97,21,2,-1,-5,10,1,-1,-5,16,1,-1,-3
343,83,277,1,-1,-10,516,1,-1,-10,405,2,-1,-5
344,63,33,1,-1,-5,28,1,-1,-5,35,1,-1,-5
345,48,81,1,-1,-5,108,1,0,0,43,1,0,0
346,33,167,1,-1,-3,0,1,1,7,252,1,-1,-3
347,193,215,1,-1,-5,378,2,-1,-5,104,1,-1,-5
348,178,29,3,1,5,29,1,-1,-5,13,1,1,5
349,161,68,1,1,5,110,1,1,10,87,1,-1,-5
350,145,364,1,-1,-5,540,1,-1,-5,609,2,-1,-5
351,128,182,1,1,5,179,1,1,5,507,2,1,5
352,112,671,1,1,10,185,1,1,5,395,3,1,5
353,93,336,1,-1,-3,330,1,-1,-3,477,1,-1,-3
354,81,17,1,0,0,47,1,-1,-3,69,2,0,0
355,67,13,1,-1,-3,33,2,-1,-5,9,1,-1,-3
356,54,6,1,-1,-5,14,1,-1,-3,58,3,-1,-5
357,40,90,1,1,5,20,1,1,5,43,1,1,5
358,195,255,1,1,10,122,1,1,5,121,1,1,5
359,180,183,1,-1,-5,361,1,-1,-5,365,2,-1,-5
360,163,107,1,1,5,105,1,1,5,214,2,1,5
361,147,669,3,0,0,763,1,-1,-3,405,1,-1,-3
362,131,219,1,1,10,303,1,1,10,179,1,1,5
363,115,17,3,-1,-5,15,3,0,0,48,3,-1,-5
364,93,176,1,-1,-5,101,1,-1,-5,71,1,-1,-5
365,79,53,3,-1,-5,33,1,-1,-3,89,1,-1,-3
366,64,6,1,-1,-5,12,1,-1,-3,9,1,-1,-3
367,50,13,1,-1,-5,7,2,-1,-5,5,1,-1,-3
368,34,3,1,1,5,28,2,1,5,10,1,-1,-3
369,193,79,1,-1,-5,76,1,-1,-5,125,2,-1,-5
370,177,194,1,0,0,63,1,-1,-5,62,1,-1,-5
371,162,80,3,0,0,17,1,-1,-3,21,2,-1,-5
372,146,205,1,-1,-3,0,1,0,0,493,1,-1,-3
373,134,23,1,0,0,0,2,-1,-5,0,1,-1,-3
374,120,217,1,1,5,211,1,1,5,286,1,1,5
375,107,68,1,1,5,202,2,1,5,214,2,1,5
376,91,13,1,-1,-5,5,1,-1,-5,13,1,-1,-3
377,76,15,2,-1,-5,12,2,1,5,6,1,-1,-3
378,57,1,2,0,0,0,1,0,0,2,1,-1,-3
379,44,32,1,1,10,31,1,1,5,17,1,-1,-5
380,27,11,1,-1,-3,11,1,-1,-3,6,1,-1,-5
381,195,154,1,1,10,88,1,1,5,181,3,-1,-5
382,178,11,2,-1,-5,0,1,-1,-3,9,1,-1,-3
383,163,935,2,-1,-5,574,1,-1,-5,373,1,-1,-3
384,148,115,1,0,0,585,3,-1,-5,105,1,0,0
385,131,117,1,1,5,115,1,1,5,37,1,1,5
386,115,126,1,1,5,192,1,1,5,416,2,1,5
387,98,10,1,-1,-3,14,1,-1,-3,47,1,-1,-3
388,84,17,1,-1,-3,17,1,-1,-3,7,1,-1,-3
389,71,246,1,0,0,195,1,0,0,62,1,-1,-5
390,56,631,1,1,5,87,1,1,5,166,1,1,5
391,41,0,1,1,7,75,2,-1,-5,105,3,0,0
392,192,35,3,0,0,43,2,0,0,38,1,-1,-3
393,175,349,2,-1,-5,790,1,-1,-3,334,1,-1,-3
394,161,14,2,0,0,0,1,1,7,20,1,-1,-3
395,145,0,1,0,0,47,1,0,0,59,1,-1,-3
396,129,5,1,-1,-10,0,1,0,0,7,2,-1,-5
397,113,0,1,0,0,3,2,-1,-5,2,1,0,0
398,97,232,1,-1,-10,209,1,0,0,99,1,-1,-5
399,79,70,1,-1,-3,22,1,-1,-3,62,1,-1,-3
400,65,96,1,-1,-5,78,1,-1,-10,80,1,-1,-5
401,50,445,3,-1,-10,82,1,-1,-5,150,1,-1,-5
402,32,2,1,-1,-5,2,3,0,0,1,2,-1,-5
403,15,739,2,-1,-5,191,1,-1,-5,203,1,-1,-5
404,193,79,2,0,0,75,2,-1,-5,35,3,-1,-5
405,173,15,1,-1,-5,34,2,-1,-5,20,1,-1,-5
406,158,30,2,1,5,33,2,1,5,53,3,-1,-5
407,137,19,2,-1,-5,0,1,1,7,1,1,-1,-3
408,122,383,1,1,10,261,1,1,5,454,3,1,5
409,105,587,1,0,0,104,1,0,0,433,1,-1,-5
410,90,109,1,-1,-5,42,1,-1,-5,113,1,-1,-5
411,77,145,1,-1,-5,37,1,0,0,237,2,-1,-5
412,61,180,1,-1,-3,197,1,-1,-5,285,1,-1,-3
413,47,36,1,-1,-5,14,1,0,0,51,2,0,0
414,33,552,2,1,5,601,1,1,5,181,1,1,5
415,193,5,1,0,0,6,1,0,0,8,1,-1,-3
416,180,270,2,-1,-5,230,1,-1,-10,280,3,-1,-5
417,160,30,1,0,0,6,1,-1,-5,6,1,-1,-3
418,145,2,1,-1,-5,258,3,-1,-10,0,1,0,0
419,128,8,1,0,0,13,2,-1,-5,6,1,-1,-3
420,112,327,1,1,10,274,2,1,5,226,2,1,5
421,95,45,1,0,0,184,2,-1,-5,42,1,-1,-5
422,80,18,3,0,0,0,1,1,7,6,1,-1,-3
423,64,304,2,1,5,544,2,-1,-5,271,2,1,5
424,47,194,2,1,5,67,1,1,5,145,2,-1,-5
425,28,219,3,-1,-10,321,2,-1,-5,105,1,-1,-5
426,188,13,2,1,5,18,2,1,5,10,1,-1,-3
427,171,327,1,-1,-5,234,1,-1,-3,232,1,-1,-3
428,159,25,2,1,5,19,2,1,5,10,2,-1,-5
429,141,192,1,0,0,131,1,-1,-5,167,1,-1,-5
430,125,13,1,-1,-5,14,1,-1,-3,15,1,-1,-3
431,110,0,1,1,7,3,1,0,0,5,1,-1,-3
432,97,43,1,1,5,58,1,-1,-5,88,2,-1,-5
433,79,40,3,-1,-5,35,1,-1,-5,43,4,-1,-5
434,60,13,2,1,5,19,2,1,5,12,2,1,5
435,43,47,1,1,10,58,2,-1,-5,33,2,1,5
436,191,194,1,0,0,150,1,-1,-5,36,1,0,0
437,178,18,3,0,0,16,1,0,0,15,1,0,0
438,162,0,1,0,0,237,1,-1,-3,461,2,-1,-5
439,148,14,2,-1,-5,3,1,-1,-5,0,1,0,0
440,134,552,2,-1,-5,158,1,-1,-5,167,2,-1,-5
