round,cards_remaining,total_decision_time_ms,total_decisions,result
188,101,42,1,-1
189,92,29,1,-1
190,83,1044,1,-1
191,73,53,1,-1
192,63,93,1,-1
193,54,101,1,-1
194,45,177,2,-1
195,197,179,1,-1
196,185,177,2,0
197,174,25,1,0
198,165,0,1,1
199,154,12,1,-1
200,144,126,2,0
201,134,19,1,-1
202,124,0,1,1
203,116,600,1,-1
204,105,91,2,0
205,96,61,1,1
206,85,88,2,-1
207,72,531,1,-1
208,59,50,1,-1
209,49,73,1,-1
210,39,87,1,1
211,28,35,1,1
212,195,19,1,-1
213,187,166,1,1
214,176,996,5,-1
215,163,599,1,1
216,154,336,1,-1
217,143,355,1,-1
218,132,49,1,-1
219,122,688,2,-1
220,112,6963,2,1
221,101,4396,3,-1
222,90,968,1,-1
223,81,356,2,1
224,69,248,1,1
225,59,501,1,0
226,51,0,1,1
227,43,828,2,1
228,196,1604,3,0
229,183,90,1,-1
230,174,320,2,-1
231,164,260,2,0
232,152,27,1,-1
233,143,65,2,-1
234,132,127,1,-1
235,121,1074,1,1
236,109,123,2,-1
237,97,555,2,0
238,86,584,1,1
239,76,1775,1,1
240,65,235,1,-1
241,55,107,1,-1
242,46,60,1,-1
243,35,0,1,1
244,27,24,1,1
245,197,320,1,-1
246,187,1237,2,-1
247,176,2045,2,-1
248,164,28,1,-1
249,155,1097,2,-1
250,143,788,1,-1
251,132,834,1,0
252,120,43,1,1
253,110,115,1,-1
254,101,542,2,1
255,88,133,1,0
256,77,63,1,0
257,66,54,1,-1
258,56,320,1,-1
259,46,260,1,1
260,32,182,1,-1
261,199,293,1,-1
262,186,0,1,0
263,175,167,1,1
264,166,43,1,-1
265,157,2346,1,1
266,146,5999,3,-1
267,135,43,1,-1
268,126,3866,2,1
269,114,405,1,-1
270,103,338,2,0
271,93,240,3,-1
272,82,90,1,-1
273,71,1626,3,1
274,59,156,1,-1
275,50,85,2,-1
276,39,1205,2,0
277,28,130,2,1
278,197,317,1,-1
279,185,12,1,1
280,174,177,1,-1
281,164,45,1,0
282,155,177,2,-1
283,146,0,1,1
284,137,752,1,-1
285,126,168,1,-1
286,117,4184,2,-1
287,105,5036,2,-1
288,94,585,1,-1
289,85,1426,1,-1
290,74,245,1,0
291,65,51,1,-1
292,56,40,1,1
293,45,0,1,1
294,197,234,1,-1
295,189,625,2,1
296,180,243,1,1
297,173,13,1,-1
298,167,1138,2,0
299,159,367,1,0
300,153,0,1,1
301,144,243,2,0
302,136,910,2,-1
303,129,30,1,-1
304,120,38,1,0
305,113,161,1,-1
306,104,393,1,-1
307,96,156,1,-1
308,89,285,1,0
309,81,127,2,-1
310,73,13,1,0
311,66,1482,1,0
312,59,78,2,1
313,50,188,2,-1
314,43,22,2,-1
315,34,4,1,0
316,202,27,1,1
317,195,809,2,-1
318,186,0,1,1
319,179,1112,1,-1
320,171,17,1,0
321,165,1022,2,-1
322,157,0,1,1
323,151,81,1,1
324,142,44,1,-1
325,134,2378,2,1
326,125,266,1,-1
327,117,208,1,1
328,109,174,2,0
329,102,4,1,0
330,94,4193,1,1
331,85,63,1,1
332,75,435,1,-1
333,65,655,1,0
334,57,134,1,-1
335,48,0,1,1
336,41,1124,4,-1
337,28,1456,2,1
338,198,35,1,0
339,190,2939,2,-1
340,182,130,2,1
341,173,62,1,-1
342,165,367,1,-1
343,158,89,2,-1
344,150,1885,1,0
345,142,462,1,-1
346,134,2076,2,0
347,127,1161,2,-1
348,118,431,3,1
349,108,0,1,1
350,99,2113,1,1
351,88,121,2,-1
352,78,563,2,-1
353,69,1528,3,-1
354,59,1965,1,1
355,48,38,2,-1
356,39,3,1,-1
357,33,15,1,-1
358,25,140,1,1
359,200,4,1,0
360,192,14,1,0
361,184,985,2,-1
362,176,598,3,1
363,166,365,1,-1
364,158,65,2,0
365,152,1266,2,-1
366,147,1412,1,-1
367,141,1093,1,1
368,135,332,2,0
369,130,450,1,0
370,125,601,1,1
371,119,64,2,-1
372,114,180,2,1
373,108,631,1,-1
374,103,5047,3,-1
375,97,175,2,1
376,91,46,1,-1
377,86,90,1,-1
378,81,12,1,0
379,76,1151,2,1
380,70,1381,1,1
381,64,1892,1,0
382,58,104,1,1
383,52,341,1,1
384,46,271,2,1
385,40,180,1,-1
386,35,12444,2,-1
387,201,4,1,0
388,197,1437,2,1
389,191,576,2,1
390,185,3002,3,-1
391,179,341,1,-1
392,174,64,1,-1
393,170,2444,2,1
394,164,629,1,1
395,158,25,1,0
396,154,6253,2,-1
397,147,63,1,-1
398,143,886,1,0
399,138,349,1,-1
400,133,1088,1,1
401,127,1128,1,-1
402,122,5228,1,-1
403,115,20,1,-1
404,111,994,2,1
405,104,90,1,1
406,99,1092,1,1
407,93,992,1,-1
408,88,827,1,1
409,83,173,1,-1
410,78,29,1,-1
411,71,248,1,0
412,66,129,1,-1
413,61,0,1,1
414,55,0,1,1
415,50,178,1,-1
416,203,0,1,1
417,198,613,1,1
418,192,455,2,-1
419,186,12,1,-1
420,182,126,1,-1
421,176,0,1,1
422,171,4931,2,-1
423,164,817,1,1
424,158,44,1,-1
425,153,557,2,-1
426,148,62,1,-1
427,143,89,1,-1
428,137,348,2,1
429,131,24,1,1
430,125,4406,3,0
431,119,268,1,1
432,113,28,1,-1
433,108,1697,2,-1
434,102,526,3,1
435,95,179,1,-1
436,89,297,1,-1
437,83,42,1,0
438,77,94,2,1
439,71,146,1,-1
440,64,5337,8,1
441,52,42,1,1
442,47,8,1,-1
443,204,629,1,-1
444,199,2451,2,1
445,193,20,1,-1
446,189,403,1,-1
447,183,242,1,-1
448,178,7732,3,-1
449,171,127,1,-1
450,166,95,2,-1
451,160,19,1,-1
452,156,319,2,1
453,149,44,1,-1
454,145,44,1,-1
455,140,126,2,-1
456,135,74,1,-1
457,130,12,1,1
458,124,127,1,-1
459,118,40,1,0
460,114,1340,5,-1
461,104,9267,5,1
462,95,1529,2,1
463,89,20,1,-1
464,85,748,2,-1
465,78,774,1,-1
466,70,4223,3,-1
467,61,100,1,1
468,56,419,3,0
469,50,683,2,0
470,45,233,2,-1
471,39,4,1,0
472,203,1441,3,0
473,196,48,1,1
474,190,1346,3,-1
475,182,64,2,0
476,176,1733,3,-1
477,168,1601,3,-1
478,160,315,1,-1
479,155,13,1,0
480,151,20,1,-1
481,147,1289,1,0
482,141,264,1,1
483,136,41,1,-1
484,132,1001,1,-1
485,125,8,1,1
486,120,116,2,0
487,114,4,1,0
488,110,20,1,-1
489,106,7901,2,1
490,98,165,1,-1
491,93,405,1,-1
492,87,40,1,0
493,83,1573,1,0
494,77,106,2,0
495,72,109,1,-1
496,67,519,1,1
497,62,242,1,0
498,56,214,3,-1
499,49,331,1,-1
500,204,0,1,1
501,200,62,1,-1
502,195,31,1,-1
503,190,251,2,0
504,185,466,1,1
505,179,1932,1,1
506,173,245,1,1
507,168,91,2,-1
508,163,2557,1,0
509,157,322,1,1
510,152,48,1,0
511,147,500,1,-1
512,141,44,1,-1
513,136,63,2,-1
514,131,30,1,-1
515,127,83,1,-1
516,122,1006,3,0
517,113,44,1,-1
518,109,3090,2,-1
519,103,240,3,0
520,95,1803,1,-1
521,88,187,3,-1
522,81,425,1,1
523,75,8,1,0
524,70,5398,2,-1
525,64,46,1,-1
526,58,577,2,0
527,53,4,1,1
528,48,54,1,0
529,203,243,1,-1
530,198,1455,2,1
531,191,127,2,-1
532,185,439,2,-1
533,178,43,1,-1
534,174,849,1,1
535,169,1908,1,1
536,162,219,1,-1
537,156,64,1,0
538,150,7,1,-1
539,146,2148,3,-1
540,139,225,1,-1
541,133,70,1,1
542,126,3429,1,-1
543,120,13109,4,1
544,112,83,1,1
545,107,950,2,-1
546,101,330,2,-1
547,96,473,3,0
548,89,164,2,0
549,84,114,1,-1
550,80,27,1,-1
551,76,97,1,1
552,70,437,1,-1
553,64,985,1,-1
554,57,302,2,1
555,51,10,1,-1
556,46,0,1,1
557,203,1450,2,-1
558,196,955,1,-1
559,190,625,1,1
560,185,82,1,-1
561,180,1457,2,1
562,173,12,1,-1
563,169,12,1,1
564,164,117,1,-1
565,159,13,1,1
566,154,729,1,-1
567,149,278,1,-1
568,144,89,1,-1
569,138,3783,2,1
570,131,3400,4,-1
571,123,226,1,-1
572,119,331,1,-1
573,115,2771,2,-1
574,108,1449,2,-1
575,102,36,1,0
576,97,1604,1,1
577,91,1335,1,0
578,85,0,1,1
579,80,3815,1,-1
580,73,4,1,0
581,69,407,1,1
582,63,149,1,1
583,57,96,1,-1
584,51,19,1,-1
585,46,808,1,-1
586,40,48,1,-1
587,36,436,2,-1
588,202,30,1,0
589,198,133,2,1
590,192,338,1,-1
591,188,241,1,-1
592,183,0,1,1
593,177,173,1,-1
594,172,1105,1,1
595,166,278,1,1
596,160,40,1,-1
597,156,602,1,-1
598,150,2245,2,-1
599,145,1160,1,-1
600,140,233,1,0
601,136,8,1,1
602,129,436,3,-1
603,122,173,1,0
604,117,43,1,-1
605,112,222,1,-1
606,108,470,1,-1
607,104,83,3,-1
608,98,161,1,-1
609,93,551,1,-1
610,87,17,1,0
611,83,1433,2,-1
612,76,141,2,0
613,70,393,2,-1
614,65,94,3,-1
615,59,234,3,0
616,53,16,1,0
617,48,9,1,-1
618,44,105,1,-1
619,40,41,2,0
620,35,9,1,0
621,204,3219,1,1
622,198,93,2,-1
623,191,62,1,-1
624,186,127,1,-1
625,181,432,1,1
626,175,126,1,-1
627,170,0,1,1
628,164,2885,4,-1
629,156,89,1,-1
630,151,345,1,-1
631,147,19,1,-1
632,143,108,1,-1
633,136,4606,2,-1
634,129,35,1,0
635,124,12,1,-1
636,120,43,1,-1
637,116,4219,3,1
638,108,174,1,1
639,103,19,1,0
640,98,2211,1,1
641,91,218,2,-1
642,86,35,1,0
643,79,324,3,0
644,73,0,1,1
645,68,114,1,-1
646,62,120,1,1
647,56,391,2,-1
648,50,187,3,1
649,43,4,1,0
650,39,45,1,-1
651,204,61,1,-1
652,200,28,1,0
653,194,14,1,-1
654,190,89,2,-1
655,185,1117,1,0
656,179,342,1,0
657,172,43,1,-1
658,167,86,1,1
659,160,180,3,0
660,153,1262,3,-1
661,146,433,1,1
662,140,125,2,-1
663,134,238,1,-1
664,130,1262,3,1
665,123,2658,2,-1
666,117,2837,3,1
667,110,73,1,1
668,105,19,1,1
669,100,129,2,0
670,95,376,1,0
671,91,125,1,-1
672,86,4953,2,-1
673,81,41,1,-1
674,76,156,1,-1
675,72,87,2,-1
676,67,24,1,0
677,61,0,1,1
678,55,33,2,1
679,49,207,1,-1
680,44,268,3,0
681,38,54,1,1
682,203,82,1,1
683,198,1114,1,1
684,192,2499,1,0
685,187,65,1,-1
686,182,148,2,1
687,175,126,3,-1
688,169,4271,3,-1
689,161,1638,2,-1
690,153,1602,1,0
691,149,332,1,-1
692,145,81,1,-1
693,141,577,2,0
694,135,2339,1,1
695,129,815,1,-1
696,124,2489,1,-1
