round,cards_remaining,markov_normal_decision_time_ms,markov_normal_decisions,markov_normal_result,markov_normal_capital_change,markov_arriesgado_decision_time_ms,markov_arriesgado_decisions,markov_arriesgado_result,markov_arriesgado_capital_change,markov_umbral_decision_time_ms,markov_umbral_decisions,markov_umbral_result,markov_umbral_capital_change,markov_hibrido_decision_time_ms,markov_hibrido_decisions,markov_hibrido_result,markov_hibrido_capital_change,hilo_decision_time_ms,hilo_decisions,hilo_result,hilo_capital_change,aleatorio1_decision_time_ms,aleatorio1_decisions,aleatorio1_result,aleatorio1_capital_change,aleatorio2_decision_time_ms,aleatorio2_decisions,aleatorio2_result,aleatorio2_capital_change,randomforest_decision_time_ms,randomforest_decisions,randomforest_result,randomforest_capital_change,markov_politica_decision_time_ms,markov_politica_decisions,markov_politica_result,markov_politica_capital_change
24,125,0,1,1,5,262,2,1,5,3,1,1,5,1,1,1,5,0,1,1,40,0,2,1,2,0,1,1,5,39,1,1,10,212,1,1,2
25,99,392,1,1,5,373,1,1,10,2,1,1,5,18,3,1,15,0,1,1,70,0,1,1,10,0,1,1,5,36,1,1,5,473,2,1,1
26,68,42,2,0,0,0,1,1,7,4,1,0,0,5,1,0,0,0,1,-1,-40,0,2,0,0,0,1,-1,-10,111,3,0,0,72,1,0,0
27,42,21,1,0,0,68,2,0,0,11,2,-1,-5,0,1,1,7,0,1,-1,-3,0,1,0,0,0,1,-1,-5,38,1,-1,-3,58,2,0,0
28,18,45,2,1,5,54,2,1,5,13,2,1,5,3,2,-1,-5,0,3,-1,-5,0,1,1,5,0,2,1,5,35,1,1,5,38,3,1,1
29,176,2,1,0,0,18,2,0,0,4,1,-1,-10,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-3,38,1,0,0,15,1,-1,-1
30,153,76,1,-1,-5,78,1,-1,-5,1,1,-1,-5,8,1,-1,-10,0,1,0,0,0,1,-1,-10,0,1,-1,-3,38,1,0,0,75,1,-1,-1
31,127,249,2,-1,-5,172,1,-1,-10,2,1,-1,-5,1,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-5,106,3,-1,-10,42,1,0,0
32,99,39,2,1,5,15,2,1,5,5,2,1,5,5,1,1,10,0,1,1,40,0,1,1,5,0,1,1,10,113,3,-1,-5,25,1,1,1
33,70,21,1,-1,-3,35,1,0,0,0,1,-1,-3,1,1,-1,-5,0,2,-1,-40,0,2,0,0,0,1,-1,-5,42,1,-1,-5,11,1,-1,-1
34,46,56,1,1,5,151,3,1,10,3,1,1,5,1,1,1,5,0,1,1,45,0,1,1,5,0,2,1,5,39,1,1,5,111,1,1,1
35,22,54,1,1,10,43,1,1,5,4,1,1,10,2,1,1,5,0,1,1,10,0,1,1,5,0,2,1,5,35,1,1,5,21,1,1,1
36,183,168,1,-1,-3,83,1,-1,-3,1,1,-1,-3,5,1,-1,-5,0,2,-1,-25,0,1,-1,-10,0,1,-1,-3,26,1,-1,-5,285,2,-1,-1
37,159,18,3,-1,-5,0,1,1,7,0,1,-1,-5,4,1,0,0,0,2,-1,-15,0,2,-1,-5,0,1,-1,-5,34,1,-1,-3,15,2,-1,-1
38,133,820,2,1,5,540,1,1,5,5,1,1,5,2,1,1,5,0,1,1,20,0,1,-1,-3,0,1,1,5,37,1,1,5,831,1,-1,-1
39,109,22,2,0,0,29,1,0,0,3,2,0,0,4,1,0,0,0,2,0,0,0,2,0,0,0,1,-1,-10,111,3,-1,-5,0,1,1,1
40,80,356,2,1,5,290,1,1,5,15,3,1,5,8,3,1,10,0,1,1,5,0,3,-1,-5,0,1,1,7,38,1,1,5,262,1,1,1
41,51,448,2,1,5,94,1,1,5,1,1,1,5,10,2,1,5,0,1,1,15,0,1,-1,-5,0,1,1,5,37,1,1,5,205,2,1,1
42,26,24,1,-1,-10,52,2,-1,-5,0,1,1,7,13,3,0,0,0,3,0,0,0,1,1,7,0,1,-1,-10,38,1,-1,-5,5,1,0,0
43,179,1655,2,-1,-5,1475,1,0,0,2,1,-1,-5,32,4,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-3,36,1,0,0,373,1,0,0
44,153,427,2,-1,-5,423,3,0,0,1,1,-1,-5,15,1,-1,-10,0,1,0,0,0,2,0,0,0,1,0,0,35,1,-1,-5,309,1,-1,-1
45,126,7,1,-1,-5,5,1,-1,-3,0,1,-1,-5,1,1,-1,-5,0,2,-1,-5,0,1,-1,-10,0,1,-1,-3,112,3,-1,-5,12,1,-1,-1
46,98,8,1,-1,-5,42,2,0,0,1,2,0,0,4,1,0,0,0,2,0,0,0,1,-1,-10,0,1,0,0,34,1,0,0,22,3,0,0
47,72,16,2,0,0,10,1,0,0,5,2,0,0,33,3,0,0,0,1,0,0,0,1,-1,-3,0,2,0,0,39,1,-1,-5,6,1,-1,-1
48,45,0,1,1,7,17,1,-1,-5,5,1,-1,-5,3,2,-1,-5,0,1,0,0,0,1,-1,-3,0,1,-1,-5,35,1,-1,-10,18,1,-1,-1
49,21,188,1,-1,-5,62,1,0,0,6,1,0,0,15,1,-1,-10,0,1,0,0,0,1,-1,-10,0,1,-1,-3,34,1,-1,-5,192,2,-1,-1
50,182,107,1,-1,-5,107,1,-1,-5,4,1,-1,-5,5,1,-1,-5,0,1,-1,-10,0,1,-1,-10,0,1,-1,-3,40,1,-1,-5,322,1,-1,-1
51,160,3,1,-1,-5,3,1,-1,-3,1,1,-1,-5,6,2,-1,-5,0,1,-1,-3,0,1,-1,-5,0,1,-1,-5,30,1,-1,-3,4,1,-1,-1
52,138,16,1,-1,-5,5,1,0,0,15,5,0,0,11,3,0,0,0,1,-1,-5,0,1,-1,-5,0,1,0,0,38,1,0,0,40,1,0,0
53,111,34,3,-1,-5,18,2,-1,-5,0,1,0,0,1,1,-1,-5,0,1,-1,-10,0,1,-1,-5,0,1,-1,-5,110,3,-1,-5,7,1,-1,-1
54,82,32,3,0,0,30,2,-1,-5,0,1,-1,-5,5,1,0,0,0,2,-1,-5,0,1,-1,-5,0,1,-1,-5,113,3,0,0,0,1,1,1
55,54,25,3,-1,-5,10,1,-1,-5,1,2,0,0,2,1,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-5,36,1,-1,-5,12,2,-1,-1
56,27,21,1,-1,-5,77,2,-1,-5,4,1,0,0,7,1,-1,-10,0,1,-1,-5,0,1,-1,-5,0,1,-1,-10,37,1,0,0,46,1,-1,-1
57,183,128,1,1,5,190,1,1,10,4,1,1,5,1,1,1,5,0,1,1,20,0,1,-1,-10,0,2,-1,-5,37,1,1,5,131,1,1,1
58,156,0,1,-1,-5,0,1,-1,-5,1,1,-1,-5,6,1,-1,-10,0,1,-1,-100,0,1,-1,-5,0,1,-1,-3,39,1,-1,-5,24,2,-1,-1
59,131,6,1,-1,-3,43,4,-1,-5,6,2,-1,-5,9,4,0,0,0,1,-1,-15,0,2,0,0,0,1,1,7,39,1,-1,-3,28,2,0,0
60,102,40,1,-1,-5,34,1,-1,-5,0,1,1,7,4,2,1,5,0,1,1,5,0,1,-1,-10,0,1,1,10,38,1,1,10,24,2,1,1
61,73,18,1,-1,-5,13,1,-1,-5,0,1,-1,-5,1,1,-1,-5,0,1,-1,-5,0,2,0,0,0,1,-1,-3,73,2,0,0,36,3,-1,-1
62,44,192,1,1,5,230,1,1,5,3,3,1,5,14,3,1,5,0,1,1,5,0,1,-1,-10,0,1,-1,-3,37,1,1,10,32,1,1,1
63,16,72,1,1,5,45,1,1,5,4,1,1,10,1,1,1,5,0,1,1,5,0,2,1,5,0,1,-1,-5,37,1,1,10,43,1,1,1
64,183,46,3,1,5,6,1,-1,-5,15,2,1,5,2,2,1,5,0,1,1,10,0,1,1,10,0,4,-1,-5,113,3,1,5,5,1,1,1
65,148,0,1,1,7,8,1,0,0,4,1,-1,-10,8,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-5,48,1,-1,-3,7,1,0,0
66,126,0,1,0,0,7,1,-1,-3,3,1,-1,-5,6,1,-1,-5,0,1,-1,-55,0,1,-1,-3,0,2,-1,-5,38,1,-1,-5,1,1,-1,-1
67,104,23,1,-1,-5,68,1,-1,-5,1,1,-1,-5,1,1,-1,-5,0,1,-1,-15,0,1,-1,-5,0,1,-1,-3,33,1,-1,-5,134,1,-1,-1
68,82,120,5,0,0,20,1,-1,-5,2,1,-1,-5,2,1,-1,-5,0,2,0,0,0,1,-1,-5,0,1,0,0,77,2,0,0,30,1,-1,-1
69,51,321,1,1,5,369,3,1,5,6,1,1,10,2,1,1,5,0,1,1,5,0,1,1,5,0,1,1,5,36,1,1,5,346,1,-1,-1
70,182,65,1,1,5,21,1,1,5,0,1,1,7,7,3,1,10,0,1,1,20,0,3,1,2,0,1,1,5,107,3,1,15,67,1,1,1
71,154,0,1,1,7,27,1,1,10,1,1,1,5,0,1,1,5,0,1,1,7,0,1,1,5,0,1,-1,-3,115,3,1,5,33,2,-1,-1
72,128,930,1,-1,-5,1303,2,-1,-5,2,1,-1,-5,7,1,0,0,0,1,0,0,0,1,-1,-5,0,1,0,0,34,1,0,0,540,1,-1,-1
73,103,0,1,1,7,43,1,-1,-5,7,1,-1,-10,7,1,-1,-10,0,1,-1,-30,0,1,-1,-3,0,1,-1,-10,37,1,-1,-5,137,1,-1,-1
74,78,19,1,-1,-3,49,1,-1,-3,0,1,1,5,0,1,1,7,0,1,1,45,0,1,1,5,0,1,1,5,71,2,-1,-5,17,1,-1,-1
75,55,22,2,-1,-5,31,4,-1,-5,1,1,-1,-3,1,1,-1,-5,0,1,1,60,0,1,-1,-5,0,1,-1,-3,40,1,-1,-5,16,1,-1,-1
76,30,47,1,0,0,27,3,0,0,1,1,-1,-5,4,1,0,0,0,1,-1,-10,0,1,-1,-3,0,1,-1,-5,37,1,0,0,46,4,-1,-1
77,181,13,1,-1,-5,69,3,0,0,4,1,0,0,0,1,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-10,37,1,-1,-5,43,2,-1,-1
78,152,6,1,-1,-3,12,2,0,0,40,4,1,2,13,2,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-3,109,3,-1,-5,17,1,-1,-1
79,125,281,3,1,5,243,2,1,5,2,1,-1,-3,0,1,1,7,0,1,1,15,0,1,1,10,0,1,-1,-10,36,1,-1,-3,169,1,1,1
80,98,1081,1,-1,-10,1058,2,0,0,1,1,0,0,3,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-3,35,1,-1,-5,517,1,-1,-1
81,73,9,1,-1,-3,22,1,0,0,1,1,-1,-3,2,1,-1,-5,0,1,-1,-15,0,1,0,0,0,1,-1,-3,36,1,-1,-5,10,1,-1,-1
82,49,2,1,-1,-5,6,1,-1,-5,0,1,-1,-5,1,1,-1,-5,0,1,0,0,0,2,-1,-5,0,1,-1,-5,128,3,-1,-5,3,1,-1,-1
83,21,461,2,0,0,421,1,-1,-3,6,2,-1,-5,6,1,-1,-5,0,1,0,0,0,1,-1,-5,0,1,-1,-10,37,1,-1,-3,392,1,-1,-1
84,185,65,1,-1,-5,83,2,1,5,0,1,1,5,2,2,1,5,0,1,1,7,0,1,-1,-3,0,1,1,10,37,1,1,5,51,1,1,2
85,159,16,1,-1,-5,46,2,-1,-5,2,1,-1,-5,0,1,0,0,0,1,0,0,0,1,-1,-5,0,1,-1,-3,73,2,0,0,32,4,-1,-1
86,132,321,1,1,5,322,1,1,5,8,1,1,10,0,1,1,7,0,3,1,5,0,1,1,10,0,1,1,5,37,1,1,5,351,1,1,1
87,106,312,1,1,5,338,1,1,5,3,1,1,5,3,1,-1,-5,0,1,1,5,0,1,-1,-3,0,1,-1,-10,36,1,1,5,0,1,1,1
88,82,18,3,-1,-5,14,2,0,0,0,1,0,0,20,3,-1,-5,0,1,-1,-3,0,1,-1,-5,0,1,-1,-3,31,1,-1,-5,9,1,-1,-1
89,55,9,1,-1,-5,2,1,0,0,2,2,0,0,1,1,-1,-5,0,2,0,0,0,2,0,0,0,2,-1,-5,134,4,0,0,26,2,0,0
90,27,19,2,-1,-5,4,1,-1,-5,1,2,-1,-5,1,1,-1,-5,0,1,-1,-5,0,1,0,0,0,1,-1,-10,97,3,-1,-5,5,1,-1,-1
91,180,174,1,1,10,154,1,1,5,7,1,1,10,1,1,1,5,0,1,1,10,0,1,1,10,0,1,1,5,32,1,1,5,182,1,1,1
92,154,23,3,0,0,21,2,0,0,0,1,0,0,7,2,0,0,0,1,-1,-5,0,1,0,0,0,1,-1,-5,32,1,-1,-3,0,1,1,1
93,129,26,1,1,5,71,2,1,5,1,1,-1,-5,3,2,1,5,0,1,1,10,0,1,-1,-3,0,1,-1,-3,67,2,-1,-5,28,1,1,1
94,102,5,1,0,0,23,2,-1,-5,2,2,0,0,0,1,0,0,0,1,0,0,0,1,-1,-3,0,3,-1,-10,66,2,0,0,10,1,-1,-1
95,69,20,1,-1,-5,12,1,-1,-5,0,1,0,0,8,2,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-10,69,2,-1,-5,4,1,-1,-1
96,41,30,3,1,5,6,1,-1,-3,2,1,-1,-5,10,2,1,5,0,2,1,5,0,1,-1,-3,0,1,-1,-10,63,2,1,5,3,1,1,1
97,180,329,3,0,0,124,1,0,0,1,1,-1,-5,1,1,0,0,0,1,-1,-5,0,2,0,0,0,1,-1,-3,34,1,1,7,191,1,-1,-1
98,156,161,1,-1,-5,158,1,-1,-10,1,1,-1,-5,7,1,0,0,0,1,-1,-10,0,1,-1,-5,0,1,-1,-5,31,1,-1,-5,219,3,-1,-1
99,130,15,2,-1,-5,2,1,0,0,0,1,1,7,4,2,-1,-5,0,1,-1,-3,0,2,0,0,0,1,-1,-5,37,1,-1,-3,0,1,1,1
100,107,42,2,-1,-5,29,1,1,5,0,1,1,5,26,3,1,12,0,3,1,5,0,1,1,5,0,1,-1,-3,63,2,1,5,22,1,1,1
101,79,161,2,-1,-5,50,1,0,0,6,1,-1,-10,1,1,-1,-5,0,3,-1,-5,0,1,-1,-10,0,1,-1,-3,36,1,0,0,36,1,-1,-1
102,53,118,1,1,5,64,1,1,5,5,1,1,10,2,1,1,5,0,3,1,5,0,1,-1,-3,0,1,1,5,22,1,1,5,266,3,1,1
103,27,77,4,1,5,30,2,1,5,8,2,1,5,8,2,1,5,0,1,1,10,0,1,-1,-5,0,1,1,5,65,2,1,5,30,1,-1,-1
104,176,86,1,-1,-5,168,1,-1,-5,5,2,-1,-5,0,1,0,0,0,1,-1,-18,0,2,-1,-5,0,1,-1,-10,36,1,-1,-5,507,2,-1,-1
105,151,48,1,-1,-5,21,1,0,0,5,3,-1,-10,3,1,-1,-5,0,1,-1,-10,0,1,-1,-5,0,1,-1,-3,34,1,-1,-10,72,1,-1,-1
106,126,12,1,-1,-10,21,1,-1,-5,5,1,-1,-10,9,3,-1,-10,0,1,0,0,0,1,-1,-10,0,1,-1,-3,34,1,1,7,21,1,-1,-1
107,99,8,1,-1,-3,2,1,0,0,12,3,0,0,4,2,-1,-5,0,2,-1,-5,0,2,0,0,0,2,-1,-5,65,2,0,0,0,1,1,1
108,72,6,2,0,0,5,1,-1,-5,5,1,0,0,2,1,-1,-5,0,1,-1,-10,0,1,-1,-10,0,1,-1,-5,32,1,-1,-5,10,1,0,0
109,45,3,1,0,0,109,6,0,0,1,2,0,0,9,2,-1,-5,0,1,-1,-5,0,1,-1,-10,0,1,-1,-3,33,1,0,0,30,2,0,0
110,179,9,1,0,0,72,3,0,0,1,2,0,0,3,2,0,0,0,2,-1,-5,0,1,-1,-5,0,1,-1,-3,70,2,-1,-5,7,1,0,0
111,151,728,2,-1,-5,546,1,-1,-5,3,2,-1,-5,5,2,-1,-5,0,2,-1,-5,0,2,-1,-5,0,1,-1,-5,33,1,-1,-5,615,3,-1,-1
112,121,97,2,-1,-5,5,1,-1,-5,0,1,-1,-5,5,1,-1,-10,0,3,0,0,0,1,-1,-3,0,1,1,7,73,2,-1,-5,53,3,-1,-1
113,93,95,1,-1,-5,442,3,-1,-5,8,3,-1,-5,3,1,-1,-5,0,1,-1,-10,0,1,-1,-3,0,1,0,0,55,2,-1,-5,143,1,-1,-1
114,65,51,1,-1,-5,8,1,-1,-5,0,1,0,0,6,1,0,0,0,1,-1,-55,0,2,-1,-5,0,1,0,0,67,2,-1,-5,24,1,0,0
115,41,8,1,-1,-5,4,1,0,0,0,1,-1,-5,1,1,-1,-5,0,1,-1,-15,0,1,-1,-5,0,1,-1,-10,38,1,-1,-10,4,1,-1,-1
116,16,397,3,1,5,107,1,1,5,3,1,1,5,2,1,1,5,0,1,1,10,0,1,1,5,0,1,-1,-3,35,1,1,5,223,1,1,1
117,183,78,1,-1,-5,118,1,-1,-5,2,1,-1,-5,30,3,1,7,0,1,-1,-25,0,1,-1,-5,0,1,-1,-5,32,1,0,0,76,1,-1,-1
118,157,217,1,-1,-5,219,1,-1,-5,8,1,-1,-10,5,1,0,0,0,2,-1,-25,0,1,-1,-5,0,1,-1,-5,32,1,0,0,215,1,0,0
119,132,102,2,1,5,118,1,1,10,2,2,1,5,5,1,1,5,0,1,-1,-25,0,1,-1,-3,0,1,1,10,63,2,1,5,15,1,1,1
120,105,616,1,1,5,708,1,1,5,5,1,1,10,8,1,1,10,0,1,1,50,0,1,1,5,0,1,-1,-3,32,1,1,5,730,1,1,2
121,81,20,1,-1,-5,22,1,-1,-10,3,1,-1,-5,0,1,1,7,0,1,0,0,0,1,0,0,0,1,-1,-3,35,1,0,0,0,1,1,1
122,57,43,2,-1,-5,15,1,-1,-3,4,1,0,0,7,1,0,0,0,1,0,0,0,1,-1,-5,0,2,0,0,142,4,0,0,7,1,-1,-2
123,30,14,2,-1,-5,10,1,-1,-3,0,1,-1,-5,16,3,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,37,1,0,0,8,1,-1,-1
124,183,259,2,0,0,64,1,-1,-5,1,1,-1,-5,3,1,-1,-5,0,2,-1,-10,0,1,-1,-10,0,1,-1,-10,100,3,-1,-10,319,1,0,0
125,155,67,2,-1,-5,35,1,-1,-5,7,1,0,0,7,1,-1,-10,0,2,-1,-10,0,1,-1,-3,0,2,0,0,33,1,-1,-10,7,1,0,0
126,128,13,1,1,5,42,1,1,5,0,1,1,7,4,2,1,5,0,2,1,15,0,1,1,10,0,1,1,5,67,2,1,5,13,1,1,1
127,103,127,1,1,5,317,1,1,5,0,1,1,7,3,1,1,5,0,1,1,25,0,1,-1,-3,0,2,-1,-5,40,1,1,5,296,1,1,1
128,80,34,1,-1,-5,0,1,0,0,12,3,0,0,17,3,0,0,0,1,1,7,0,1,-1,-5,0,1,-1,-5,33,1,0,0,120,2,0,0
129,54,9,1,1,5,37,1,1,10,5,7,1,5,5,1,1,10,0,1,1,7,0,1,1,5,0,1,-1,-3,32,1,1,10,12,1,1,2
130,22,13,1,-1,-5,20,2,0,0,7,1,-1,-10,4,2,0,0,0,1,1,7,0,1,-1,-5,0,1,-1,-5,35,1,1,7,22,1,0,0
131,183,183,1,0,0,729,1,-1,-5,5,1,0,0,9,1,0,0,0,1,-1,-20,0,1,-1,-5,0,1,-1,-3,32,1,-1,-5,197,1,0,0
132,159,0,1,-1,-5,0,1,-1,-5,3,1,-1,-5,5,1,0,0,0,1,-1,-10,0,1,-1,-10,0,2,0,0,34,1,0,0,376,1,-1,-1
133,134,240,1,-1,-3,240,1,-1,-3,2,1,-1,-3,12,2,-1,-5,0,3,1,15,0,1,-1,-3,0,1,1,10,32,1,1,5,265,2,1,1
134,106,653,1,-1,-10,545,1,-1,-5,13,6,-1,-20,2,1,-1,-5,0,1,-1,-5,0,1,-1,-3,0,2,-1,-5,32,1,-1,-5,1153,3,-1,-1
135,75,48,2,-1,-5,18,2,1,5,0,1,-1,-3,6,1,1,10,0,1,1,70,0,1,-1,-3,0,1,-1,-5,35,1,1,5,33,3,1,1
136,46,118,1,1,10,145,3,1,5,5,3,1,10,2,1,1,5,0,1,1,5,0,1,1,5,0,1,-1,-3,31,1,1,5,21,1,1,1
137,182,24,3,0,0,0,1,1,7,2,2,0,0,34,4,1,2,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,33,1,-1,-5,21,2,-1,-1
138,153,4,3,0,0,10,1,-1,-3,4,1,0,0,4,1,0,0,0,3,0,0,0,1,-1,-3,0,1,-1,-5,69,2,-1,-5,0,1,-1,-1
139,126,357,1,-1,-3,259,1,-1,-3,7,2,-1,-5,2,1,-1,-3,0,1,0,0,0,1,0,0,0,1,-1,-5,35,1,-1,-3,92,1,-1,-1
140,100,23,1,-1,-5,22,1,-1,-5,6,1,-1,-5,2,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,33,1,-1,-5,41,3,0,0
141,76,21,1,-1,-10,6,1,-1,-5,2,1,-1,-5,1,1,-1,-5,0,1,-1,-3,0,1,-1,-5,0,1,-1,-5,37,1,-1,-5,21,2,-1,-1
142,52,191,3,0,0,39,1,0,0,2,1,-1,-3,13,3,-1,-5,0,1,1,7,0,1,0,0,0,1,-1,-5,64,2,0,0,66,1,-1,-1
143,25,44,3,0,0,7,1,-1,-3,8,2,-1,-5,5,1,0,0,0,3,0,0,0,1,-1,-5,0,1,-1,-5,32,1,-1,-5,23,2,0,0
144,179,60,2,-1,-5,0,1,1,7,1,1,-1,-5,3,2,-1,-5,0,6,-1,-10,0,1,-1,-5,0,1,-1,-5,34,1,-1,-5,42,2,-1,-1
145,144,390,1,1,5,1269,2,1,5,2,1,1,5,2,1,1,5,0,1,1,10,0,1,1,5,0,4,0,0,31,1,1,5,420,1,1,1
146,117,9,1,-1,-5,40,1,-1,-3,1,2,0,0,27,3,0,0,0,2,-1,-5,0,1,-1,-5,0,2,0,0,69,2,-1,-5,7,2,-1,-1
147,88,974,1,0,0,664,1,-1,-5,5,1,-1,-5,6,1,-1,-5,0,1,-1,-5,0,1,-1,-5,0,2,-1,-5,35,1,-1,-5,1699,2,-1,-1
148,63,188,1,1,5,499,2,1,5,18,4,1,5,15,3,1,5,0,1,1,5,0,2,-1,-5,0,1,1,5,34,1,1,5,65,2,1,1
149,33,333,1,-1,-5,468,2,-1,-5,3,1,-1,-5,9,1,-1,-10,0,2,-1,-5,0,1,-1,-3,0,2,0,0,32,1,-1,-5,622,4,0,0
150,179,115,1,1,5,2,1,1,5,2,1,1,5,10,2,1,5,0,1,1,5,0,1,1,5,0,1,1,10,62,2,1,5,126,3,1,1
151,153,318,1,-1,-5,256,1,-1,-5,2,1,-1,-5,10,1,-1,-10,0,1,-1,-5,0,1,-1,-5,0,1,-1,-5,36,1,-1,-5,153,1,-1,-1
152,131,0,1,1,7,17,1,1,5,10,2,1,5,4,1,1,5,0,1,1,25,0,1,1,5,0,1,1,10,101,3,1,5,10,1,1,1
153,106,8,1,-1,-5,7,1,-1,-5,1,1,-1,-5,7,2,-1,-5,0,1,-1,-5,0,1,-1,-3,0,1,-1,-5,33,1,-1,-3,15,3,0,0
