round,cards_remaining,normal_decision_time_ms,normal_decisions,normal_result,normal_capital_change,arriesgado_decision_time_ms,arriesgado_decisions,arriesgado_result,arriesgado_capital_change
71,115,0,1,0,0,0,2,0,0
72,100,138,3,1,5,180,1,1,10
73,83,612,1,-1,-3,743,1,-1,-5
74,72,25,1,0,0,38,1,-1,-5
75,60,84,3,-1,-5,10,1,-1,-5
76,46,149,1,-1,-5,36,1,0,0
77,196,12,2,0,0,6,1,-1,-3
78,184,105,1,-1,-5,734,1,-1,-10
79,170,0,1,1,7,132,1,-1,-10
80,156,248,2,-1,-5,244,1,-1,-3
81,141,65,1,-1,-5,86,2,0,0
82,126,51,1,1,10,0,1,1,7
83,112,3,1,1,10,1,1,1,5
84,100,83,1,-1,-5,82,1,0,0
85,89,30,1,-1,-5,29,1,0,0
86,78,0,1,1,5,31,3,1,5
87,65,8,1,-1,-5,33,2,-1,-5
88,53,127,2,-1,-5,132,2,-1,-5
89,38,53,2,0,0,31,2,0,0
90,195,0,1,-1,-5,14,3,1,5
91,181,43,2,0,0,73,4,0,0
92,167,62,1,1,5,62,1,1,5
93,156,10,1,-1,-5,12,1,-1,-3
94,143,28,5,0,0,37,2,-1,-5
95,127,1,1,-1,-3,0,1,-1,-3
96,117,0,1,-1,-3,6,1,-1,-3
97,106,0,2,0,0,12,1,0,0
98,94,651,1,0,0,564,1,-1,-5
99,83,33,1,-1,-5,24,1,-1,-3
100,71,430,2,-1,-5,403,1,-1,-3
101,59,170,1,0,0,103,1,-1,-3
102,48,284,5,1,12,65,1,1,5
103,32,21,1,0,0,5,1,-1,-5
104,196,24,2,-1,-5,33,3,-1,-5
105,183,29,1,-1,-5,44,1,-1,-10
106,170,110,1,-1,-5,186,2,0,0
107,154,16,1,0,0,24,1,-1,-3
108,143,23,2,0,0,60,2,-1,-5
109,131,917,2,-1,-5,402,1,-1,-5
110,117,41,1,0,0,137,4,0,0
111,104,9,1,1,10,15,1,1,10
112,90,3,1,-1,-3,12,1,-1,-3
113,80,4,1,-1,-3,2,1,-1,-5
114,66,4,2,0,0,10,1,-1,-5
115,52,637,3,-1,-5,428,1,-1,-5
116,37,30,1,0,0,151,4,-1,-5
117,23,9,1,-1,-5,2,1,0,0
118,198,51,2,0,0,51,2,-1,-5
119,186,22,2,1,5,9,1,-1,-3
120,173,1,2,0,0,1,1,-1,-3
121,158,21,1,0,0,5,1,0,0
122,147,1,2,1,5,0,1,1,10
123,133,6,1,1,5,11,1,-1,-3
124,122,741,1,-1,-5,0,1,0,0
125,110,39,1,1,10,18,1,-1,-3
126,97,205,1,-1,-3,206,1,-1,-3
127,85,786,3,0,0,0,1,1,7
128,70,22,2,0,0,12,1,0,0
129,57,83,1,-1,-5,184,1,-1,-5
130,44,12,1,0,0,26,1,-1,-5
131,195,43,1,1,5,120,2,1,5
132,180,59,1,0,0,67,2,0,0
133,169,183,1,-1,-5,305,1,0,0
134,157,0,1,1,5,0,1,1,5
135,144,688,2,-1,-5,1130,2,0,0
136,130,5,1,0,0,5,1,-1,-3
137,120,14,3,0,0,6,1,-1,-3
138,107,74,1,1,5,229,3,1,5
139,93,285,1,1,10,308,1,1,10
140,80,59,1,0,0,11,1,0,0
141,70,162,1,1,5,169,1,1,10
142,58,127,1,-1,-10,85,1,-1,-10
143,44,9,1,-1,-5,25,2,-1,-5
144,32,255,1,-1,-3,167,1,-1,-3
145,198,13,1,-1,-5,8,1,-1,-3
146,184,178,1,0,0,535,1,-1,-5
147,172,722,1,1,10,529,2,1,5
148,159,15,2,-1,-5,14,1,-1,-5
149,146,0,1,1,7,161,2,1,5
150,131,354,1,-1,-5,179,1,-1,-5
151,117,7,1,0,0,41,1,-1,-10
152,105,81,1,0,0,389,1,-1,-3
153,95,893,3,0,0,420,2,0,0
154,79,36,1,-1,-5,36,1,-1,-5
155,66,87,3,-1,-5,10,2,-1,-5
156,49,633,2,-1,-5,552,1,-1,-10
157,34,249,2,-1,-5,164,1,-1,-3
158,194,26,1,-1,-5,8,1,0,0
159,182,20,2,-1,-5,7,1,-1,-3
160,165,70,3,0,0,27,1,-1,-3
161,150,3,1,1,5,2,1,1,5
162,136,0,1,-1,-5,26,3,-1,-5
163,123,7,2,-1,-5,12,1,-1,-3
164,111,186,1,1,5,112,1,1,5
165,99,237,2,1,5,102,1,1,10
166,85,1,1,-1,-3,3,1,-1,-3
167,72,51,2,-1,-5,29,1,0,0
168,58,134,1,-1,-3,172,1,-1,-3
169,46,336,2,0,0,393,2,0,0
170,32,555,1,1,5,182,1,1,5
171,196,13,1,-1,-5,0,1,1,7
172,182,358,1,1,5,896,1,1,5
173,168,355,3,0,0,265,1,-1,-3
174,154,429,1,1,10,316,1,1,5
175,140,42,1,1,5,64,1,1,5
176,128,18,3,0,0,15,3,0,0
177,114,0,1,-1,-5,35,4,-1,-5
178,99,28,2,-1,-5,0,1,0,0
179,87,205,1,-1,-10,161,1,-1,-10
180,72,33,2,-1,-5,11,1,-1,-3
181,59,0,1,-1,-3,0,1,0,0
182,48,216,1,-1,-5,219,1,-1,-10
183,194,0,1,1,7,3,1,-1,-3
184,181,13,1,-1,-5,75,2,-1,-5
185,167,16,2,0,0,42,2,-1,-5
186,155,10,1,0,0,36,2,0,0
187,143,30,1,1,10,0,1,1,7
188,130,158,1,1,10,175,3,1,5
189,113,92,1,1,10,3,1,1,5
190,99,13,1,-1,-10,7,1,-1,-3
191,88,3,1,-1,-5,24,1,-1,-3
192,77,235,1,1,10,402,2,1,5
193,62,127,1,1,5,127,1,1,5
194,48,5,1,-1,-5,0,1,-1,-3
195,36,20,1,1,5,95,2,1,5
196,195,3,1,-1,-5,32,1,-1,-3
197,181,5,1,-1,-3,0,1,-1,-3
198,170,26,1,1,5,2,1,1,5
199,156,17,1,-1,-5,8,1,-1,-3
200,143,540,1,-1,-5,358,1,0,0
201,131,0,1,1,7,356,1,-1,-5
202,119,239,2,-1,-5,0,1,1,7
203,106,178,4,-1,-10,71,1,-1,-10
204,91,24,1,-1,-5,75,3,0,0
205,77,0,1,-1,-5,0,1,-1,-3
206,66,5,1,1,5,30,1,1,5
207,53,160,1,-1,-5,568,1,-1,-5
208,41,29,1,-1,-5,76,2,1,5
209,195,15,2,-1,-5,10,1,-1,-3
210,183,0,1,1,7,415,1,-1,-3
211,169,181,1,-1,-3,1,3,1,5
212,153,192,2,-1,-5,329,2,-1,-5
213,138,67,1,-1,-10,82,2,0,0
214,123,111,1,1,5,111,1,1,5
215,111,36,1,-1,-5,38,2,-1,-5
216,97,111,1,-1,-5,108,1,-1,-5
217,85,277,1,-1,-3,570,1,-1,-3
218,73,10,1,-1,-5,20,1,-1,-5
219,61,328,2,1,5,371,2,1,5
220,47,146,1,1,10,121,1,1,5
221,32,62,1,-1,-5,124,1,-1,-5
222,195,261,1,1,5,364,2,1,5
223,182,122,3,-1,-5,121,2,-1,-5
224,167,89,1,-1,-5,133,2,-1,-5
225,154,64,1,0,0,437,2,-1,-5
226,141,39,1,1,5,77,1,1,5
227,129,10,1,-1,-3,39,1,0,0
228,117,24,2,0,0,8,1,-1,-5
229,104,5,3,-1,-5,58,4,-1,-5
230,85,10,1,-1,-5,16,1,-1,-5
231,72,26,1,-1,-5,66,2,1,5
232,54,10,1,-1,-3,0,1,0,0
233,43,19,2,0,0,7,1,0,0
234,31,0,1,1,7,28,1,1,5
235,195,3,1,0,0,3,1,-1,-5
236,185,75,3,-1,-5,62,2,-1,-5
237,169,74,3,1,5,27,1,1,5
238,154,115,1,1,5,111,1,1,10
239,141,191,1,0,0,272,2,0,0
240,125,2,1,-1,-5,0,1,0,0
241,112,17,1,-1,-5,39,1,-1,-3
242,100,70,1,-1,-5,97,1,-1,-10
243,87,18,2,0,0,19,1,0,0
244,76,21,1,1,10,25,1,1,10
245,62,42,1,1,5,40,1,1,5
246,50,50,4,0,0,19,1,-1,-5
247,32,5,1,1,5,32,2,1,5
248,196,2,1,0,0,9,1,-1,-3
249,185,5,1,0,0,5,1,-1,-5
250,174,18,2,0,0,0,1,0,0
251,163,42,2,1,5,44,1,1,10
252,150,913,3,1,10,766,1,1,5
253,135,46,3,-1,-5,34,2,0,0
254,121,1,1,0,0,0,1,-1,-3
255,110,846,1,-1,-10,314,1,0,0
256,97,629,1,1,5,1231,2,1,5
257,81,4,1,1,5,52,2,1,5
258,67,233,2,-1,-5,372,1,-1,-3
259,51,0,1,1,7,16,1,1,5
260,38,5,2,1,5,3,1,1,5
261,25,0,1,1,7,0,1,1,7
262,196,149,1,-1,-5,151,1,-1,-5
263,183,14,3,0,0,6,1,-1,-5
264,171,0,1,-1,-5,63,2,-1,-5
265,158,247,1,-1,-3,502,1,-1,-3
266,146,11,1,-1,-5,10,1,0,0
267,134,9,1,1,10,4,1,-1,-3
268,122,1,2,-1,-5,0,1,0,0
269,110,25,2,-1,-5,9,2,-1,-5
270,96,85,1,-1,-5,102,2,-1,-5
271,83,123,1,1,5,123,1,1,5
272,70,0,1,1,5,1,1,1,5
273,58,3,1,1,5,11,1,-1,-3
274,46,347,2,1,5,736,3,1,5
275,31,13,2,1,5,5,1,1,5
276,195,1097,1,0,0,1087,1,0,0
277,182,91,2,-1,-5,0,1,1,7
278,167,23,3,1,5,78,2,1,5
279,152,110,1,1,10,113,2,1,5
280,138,0,1,-1,-5,0,1,-1,-10
281,125,0,1,-1,-3,6,1,-1,-3
282,114,241,2,0,0,128,1,-1,-10
283,98,706,1,-1,-10,558,2,0,0
284,84,57,2,-1,-5,28,1,-1,-10
285,69,62,1,0,0,90,2,0,0
286,54,2,1,-1,-5,26,1,-1,-10
287,43,538,1,1,5,652,2,1,5
288,192,0,1,1,7,14,1,-1,-10
289,178,42,3,-1,-5,65,3,-1,-5
290,162,362,2,0,0,539,1,-1,-3
291,150,10,2,-1,-5,9,3,-1,-5
292,135,12,2,-1,-5,9,2,-1,-5
293,122,15,2,1,5,36,1,-1,-10
294,107,172,1,-1,-5,170,1,-1,-5
295,95,11,2,-1,-5,20,2,0,0
296,81,71,1,1,5,109,2,1,5
297,67,16,1,0,0,22,1,-1,-10
298,53,6,1,-1,-5,21,1,-1,-10
299,41,19,1,-1,-5,13,1,-1,-10
300,30,25,3,0,0,28,1,-1,-10
301,195,65,1,1,5,98,1,1,5
302,182,25,3,0,0,27,2,-1,-5
303,167,346,1,-1,-3,253,1,-1,-3
304,153,111,1,1,5,161,2,1,5
305,141,2,1,-1,-5,35,3,-1,-5
306,127,12,2,0,0,3,2,-1,-5
307,115,1,2,-1,-5,0,1,-1,-3
308,103,0,1,1,7,10,2,-1,-5
309,92,12,2,-1,-5,2,2,-1,-5
310,80,28,2,-1,-5,0,1,1,7
311,68,11,1,-1,-5,6,1,-1,-5
312,56,376,3,1,5,296,3,1,5
313,39,35,2,1,5,19,1,-1,-5
314,194,61,1,-1,-5,64,1,-1,-5
315,181,8,1,-1,-5,80,3,-1,-5
316,166,38,3,0,0,2,2,-1,-5
317,151,2,1,0,0,59,4,0,0
318,135,375,1,0,0,121,1,0,0
319,123,55,2,-1,-5,39,1,1,5
320,108,8,1,-1,-5,0,1,0,0
321,97,0,1,1,7,12,1,1,5
322,85,274,1,-1,-5,442,1,0,0
323,71,49,2,-1,-5,65,1,0,0
324,59,204,1,1,5,132,1,1,5
325,47,74,1,1,5,90,1,1,5
326,34,8,1,-1,-5,13,1,-1,-5
327,21,372,1,1,5,184,1,1,5
328,196,7,1,-1,-3,23,1,-1,-3
329,184,0,1,1,7,104,1,1,5
330,172,82,3,-1,-5,79,3,0,0
331,156,18,2,-1,-5,17,1,-1,-10
332,141,31,1,-1,-5,5,1,-1,-5
333,131,0,1,-1,-5,6,1,-1,-3
334,121,198,1,-1,-5,294,1,-1,-3
335,109,677,2,0,0,521,1,-1,-5
336,97,0,1,0,0,153,1,0,0
337,86,288,1,1,5,234,1,1,5
338,75,51,1,0,0,61,2,0,0
339,62,9,1,-1,-5,46,3,-1,-5
340,47,360,1,-1,-5,546,2,0,0
341,195,50,3,0,0,14,1,-1,-3
342,181,0,1,0,0,0,1,-1,-3
343,170,695,1,0,0,538,1,0,0
344,157,385,3,0,0,183,1,0,0
345,143,0,1,1,5,7,1,-1,-3
346,131,396,2,1,5,315,1,1,5
347,119,39,2,-1,-5,91,2,0,0
348,106,336,1,1,10,162,1,1,5
349,94,9,2,0,0,7,1,0,0
350,81,22,1,-1,-5,22,1,-1,-3
351,69,51,1,-1,-5,46,3,-1,-5
352,55,94,1,-1,-10,50,1,-1,-5
353,41,3,1,-1,-5,21,1,0,0
354,198,9,1,-1,-5,11,1,-1,-3
355,185,90,1,1,10,99,3,1,5
356,170,41,1,-1,-5,28,1,1,5
357,156,93,3,0,0,62,2,-1,-5
358,142,111,1,-1,-10,175,1,0,0
359,128,243,1,-1,-3,501,1,-1,-3
360,116,0,1,-1,-3,0,1,-1,-3
361,104,429,1,1,5,122,1,1,5
362,91,35,3,-1,-10,107,3,-1,-5
363,76,14,1,-1,-10,0,1,-1,-5
364,63,83,3,-1,-5,29,2,0,0
365,50,114,1,0,0,90,1,-1,-10
366,37,4,1,-1,-3,17,2,0,0
367,197,360,1,0,0,548,1,0,0
368,186,25,2,-1,-5,34,2,-1,-5
369,166,21,2,-1,-5,27,1,0,0
370,153,115,2,0,0,145,1,0,0
371,142,16,2,-1,-5,6,1,-1,-3
372,129,5,1,-1,-5,8,1,-1,-3
373,118,50,1,0,0,50,2,-1,-5
374,105,20,2,-1,-5,12,2,-1,-5
375,92,19,1,-1,-5,21,1,-1,-5
376,80,0,1,-1,-3,10,2,-1,-5
377,68,23,1,1,5,66,3,1,5
378,53,1,1,1,5,2,1,-1,-3
379,40,101,2,-1,-5,22,1,0,0
380,194,2,1,-1,-5,19,1,-1,-5
381,182,22,2,1,5,17,1,-1,-3
382,170,409,3,-1,-5,247,1,-1,-3
383,157,912,2,1,5,547,2,-1,-5
384,142,35,2,-1,-5,32,1,-1,-3
385,128,0,1,-1,-5,0,1,-1,-5
386,116,911,2,-1,-5,556,1,-1,-5
387,102,5,1,0,0,22,1,-1,-5
388,90,13,2,0,0,9,1,-1,-3
389,78,0,1,-1,-5,32,2,-1,-5
390,64,248,1,0,0,63,1,-1,-3
391,48,3,1,0,0,26,2,-1,-5
392,195,10,2,0,0,48,2,-1,-5
393,181,0,1,1,7,14,1,1,5
394,169,3,1,-1,-5,2,1,-1,-3
395,158,11,2,0,0,3,1,-1,-3
396,146,32,2,0,0,13,1,-1,-5
397,133,312,1,1,5,938,1,1,10
398,120,0,1,1,5,0,1,1,5
399,109,0,1,1,7,15,1,-1,-3
400,98,128,1,1,5,198,2,1,5
401,85,0,1,1,5,1,1,1,5
402,72,82,1,-1,-5,291,1,-1,-3
403,60,108,1,-1,-3,269,1,-1,-3
404,50,173,1,-1,-5,312,1,-1,-5
405,37,32,2,-1,-5,7,1,-1,-3
406,195,4,2,0,0,13,3,0,0
407,180,17,2,-1,-5,30,1,-1,-3
408,167,20,2,0,0,18,1,-1,-5
409,155,178,1,-1,-5,698,3,0,0
410,141,43,1,1,5,83,1,1,10
411,129,256,1,-1,-3,163,1,0,0
412,118,11,1,-1,-5,15,1,-1,-10
413,105,11,1,-1,-5,24,2,1,5
414,92,24,3,-1,-5,46,3,-1,-5
415,77,468,2,-1,-5,161,1,0,0
416,65,157,1,0,0,310,1,-1,-3
417,52,21,2,1,5,0,1,1,7
418,39,170,3,0,0,166,1,-1,-5
419,25,640,3,-1,-5,180,1,-1,-5
420,193,28,2,-1,-5,59,2,1,5
421,179,32,2,0,0,0,2,0,0
422,165,3,1,1,5,19,2,1,5
423,153,4,1,-1,-3,4,1,-1,-3
424,140,12,2,-1,-5,5,1,1,5
425,125,460,1,1,5,81,1,1,5
426,112,116,4,0,0,224,1,-1,-3
427,94,386,2,-1,-5,339,2,0,0
428,80,20,1,-1,-5,20,1,-1,-5
429,69,324,1,-1,-3,267,1,-1,-3
430,56,9,1,0,0,58,3,0,0
431,43,1106,2,0,0,916,1,-1,-10
432,191,13,1,0,0,65,2,0,0
433,179,52,3,-1,-5,48,1,-1,-3
434,165,11,1,-1,-5,35,1,-1,-3
435,155,1,2,1,5,21,2,1,5
436,141,266,3,1,5,172,1,1,10
437,127,40,1,-1,-5,47,2,0,0
438,114,0,1,-1,-5,3,1,-1,-3
439,101,130,1,-1,-5,163,1,-1,-5
440,89,2,1,-1,-5,30,2,-1,-5
441,78,55,1,-1,-5,83,1,-1,-10
442,62,4,1,0,0,21,2,0,0
443,49,23,2,-1,-5,14,2,1,5
444,35,2,1,0,0,0,1,1,7
445,196,42,2,1,5,35,3,1,5
446,180,16,1,1,5,49,1,1,5
447,167,726,1,1,5,416,1,1,5
448,154,0,1,1,7,0,1,1,7
449,141,10,1,0,0,25,2,0,0
450,128,13,1,-1,-5,0,1,-1,-3
451,117,13,2,0,0,6,2,0,0
452,105,45,2,-1,-5,78,3,-1,-5
453,89,16,1,-1,-5,8,1,0,0
454,78,21,1,-1,-5,33,1,-1,-5
455,65,415,2,0,0,413,1,-1,-5
456,52,17,2,-1,-5,65,4,0,0
457,35,7,1,1,5,7,1,1,5
458,196,10,2,-1,-5,40,1,-1,-3
459,184,105,1,1,5,106,1,1,5
460,173,360,1,-1,-5,908,2,-1,-5
461,159,23,1,0,0,0,1,1,7
462,146,2,2,0,0,33,1,-1,-5
463,135,8,1,0,0,34,2,0,0
464,120,985,2,-1,-5,406,1,-1,-5
465,106,10,1,-1,-5,60,2,-1,-5
466,92,597,1,-1,-3,81,1,-1,-3
467,81,44,1,-1,-5,15,1,-1,-3
468,70,5,1,-1,-5,11,1,-1,-5
469,59,51,3,1,5,9,1,-1,-3
470,44,6,1,-1,-3,23,2,-1,-5
471,195,251,1,1,5,282,1,-1,-10
472,182,8,1,0,0,8,1,0,0
473,171,2,1,-1,-5,14,1,0,0
474,160,10,2,-1,-5,0,2,-1,-5
475,145,0,1,-1,-3,0,1,1,10
476,131,434,2,-1,-5,311,1,0,0
477,117,136,3,0,0,0,1,1,7
478,105,0,1,-1,-5,0,1,0,0
479,94,75,1,0,0,115,2,-1,-5
480,82,42,1,-1,-5,58,1,0,0
481,69,7,2,0,0,0,1,1,7
482,58,11,1,-1,-5,13,1,-1,-10
483,44,125,1,-1,-10,37,1,-1,-5
484,196,318,2,-1,-5,104,1,0,0
485,179,17,1,1,5,13,1,1,10
486,166,457,2,0,0,253,1,0,0
487,154,0,2,0,0,11,1,0,0
488,141,31,1,-1,-10,76,2,-1,-5
489,125,0,1,-1,-5,17,1,-1,-3
490,113,1,1,1,5,144,2,1,5
491,98,0,1,1,7,133,1,1,10
492,83,37,1,-1,-10,14,1,-1,-5
493,70,64,9,-1,-10,89,3,-1,-20
494,43,7,1,-1,-5,3,1,-1,-3
495,33,39,1,1,5,122,2,1,5
496,194,7,1,-1,-3,23,1,-1,-3
497,181,8,1,0,0,22,1,-1,-5
498,168,42,3,0,0,5,1,0,0
499,154,18,1,-1,-5,18,1,-1,-3
500,142,8,1,-1,-5,13,2,-1,-5
501,129,65,2,-1,-5,14,1,1,5
502,113,27,3,0,0,161,4,0,0
503,95,6,1,-1,-3,6,1,-1,-3
504,85,38,3,-1,-5,61,1,-1,-3
505,70,0,1,0,0,3,1,-1,-3
506,57,22,1,1,5,24,2,1,5
507,45,105,1,0,0,757,2,-1,-5
508,190,123,1,-1,-5,185,1,-1,-5
509,179,51,2,-1,-5,32,1,-1,-5
510,165,9,1,-1,-3,42,3,-1,-5
511,152,0,1,-1,-3,3,1,-1,-3
512,139,0,1,0,0,73,3,0,0
513,125,14,3,-1,-5,0,1,-1,-3
514,112,0,1,0,0,2,2,0,0
515,100,0,2,-1,-5,0,1,-1,-3
516,88,415,1,0,0,615,1,0,0
517,76,298,1,-1,-5,510,1,-1,-10
518,63,10,2,1,5,14,1,-1,-3
519,51,566,1,-1,-5,402,1,-1,-5
520,38,10,1,-1,-5,0,1,1,7
521,197,34,1,0,0,36,3,0,0
522,185,16,3,-1,-5,46,1,-1,-3
523,173,78,3,1,5,75,1,1,10
524,158,78,1,0,0,39,1,0,0
525,148,3,1,-1,-3,2,1,-1,-3
526,137,18,2,0,0,30,1,-1,-10
527,124,7,2,-1,-5,0,1,0,0
528,112,529,2,0,0,354,1,0,0
529,100,8,1,-1,-5,11,1,-1,-3
530,88,0,1,0,0,0,1,-1,-5
531,74,22,1,-1,-5,91,1,0,0
532,60,18,1,-1,-3,92,1,-1,-3
533,50,1,1,1,5,6,1,1,10
534,38,98,1,1,10,110,1,1,5
535,22,187,1,-1,-5,0,1,1,7
536,196,28,2,-1,-5,6,1,-1,-3
537,183,161,1,-1,-3,241,1,-1,-3
538,170,113,1,1,5,72,1,1,5
539,159,28,2,-1,-5,7,1,0,0
540,147,65,1,-1,-5,70,2,-1,-5
541,135,4,2,-1,-5,0,1,-1,-5
542,122,82,1,1,5,236,1,-1,-3
543,108,7,1,-1,-5,39,2,-1,-5
544,95,113,1,1,10,225,2,1,5
545,80,49,2,0,0,15,1,0,0
546,67,8,1,-1,-5,7,1,-1,-10
547,54,644,1,0,0,622,1,-1,-5
548,40,143,2,1,5,150,3,1,5
549,24,726,3,0,0,911,3,-1,-5
550,193,5,1,0,0,0,1,1,7
551,179,54,1,-1,-5,13,1,1,5
552,166,16,2,0,0,9,1,-1,-3
553,155,3,1,-1,-5,16,1,-1,-3
554,144,3,2,-1,-5,3,2,0,0
555,131,15,2,-1,-5,15,2,1,5
556,114,0,1,0,0,3,1,-1,-5
557,104,6,1,0,0,30,1,-1,-10
558,92,45,1,-1,-5,63,2,-1,-5
559,79,0,1,1,7,146,1,-1,-5
560,67,89,1,-1,-5,80,2,0,0
561,54,65,5,0,0,9,1,-1,-3
562,39,22,2,0,0,8,1,-1,-10
563,26,6,1,1,5,14,1,-1,-3
564,197,2,2,0,0,0,1,0,0
565,186,70,1,0,0,22,1,-1,-5
566,173,21,2,1,5,28,1,-1,-3
567,160,226,3,-1,-5,238,1,-1,-3
568,147,10,1,-1,-3,44,1,-1,-3
569,136,74,1,-1,-5,301,2,-1,-5
570,123,46,2,1,5,20,2,1,5
571,107,0,1,1,7,1,2,1,5
572,93,3,1,0,0,1,1,-1,-3
573,82,83,2,-1,-5,5,1,0,0
574,71,88,1,1,5,125,1,1,5
575,59,0,1,1,7,253,3,1,5
576,44,24,2,-1,-5,17,1,-1,-3
577,31,13,1,-1,-5,66,2,-1,-5
578,193,2,1,1,5,11,1,-1,-3
579,181,164,1,0,0,257,1,-1,-3
580,171,7,1,-1,-3,37,2,-1,-5
581,159,81,1,-1,-3,182,1,-1,-3
582,148,4,3,-1,-5,0,2,-1,-5
583,133,24,2,-1,-5,11,1,-1,-3
584,119,95,1,0,0,346,1,-1,-3
585,109,546,3,0,0,104,1,0,0
586,94,1,1,1,5,197,1,1,5
587,81,253,1,-1,-3,0,1,1,7
588,68,14,1,0,0,54,2,0,0
589,55,17,1,0,0,27,1,-1,-3
590,45,202,1,1,10,190,1,1,10
591,193,0,1,1,5,9,2,1,5
592,180,33,2,-1,-5,5,1,-1,-5
593,169,0,1,1,7,26,1,-1,-5
594,157,17,2,-1,-5,40,1,-1,-3
595,145,312,1,1,5,373,1,1,5
596,134,13,2,1,5,19,1,1,5
597,121,0,1,-1,-3,1,1,-1,-3
598,109,529,3,1,14,496,1,-1,-3
599,96,6,2,-1,-5,5,1,-1,-3
600,82,87,3,1,5,22,1,1,5
601,69,22,1,-1,-3,12,1,-1,-3
602,58,23,1,1,5,5,1,-1,-3
603,45,211,1,0,0,1176,3,0,0
604,31,105,1,0,0,0,1,1,7
605,194,82,1,-1,-5,511,1,-1,-3
606,183,293,2,-1,-5,182,1,-1,-5
607,170,62,1,1,5,64,1,1,5
608,158,30,1,-1,-10,35,1,-1,-3
609,145,17,2,-1,-5,3,1,-1,-5
610,130,22,3,-1,-5,21,3,0,0
611,115,1,1,-1,-5,7,1,-1,-3
612,102,2,1,-1,-3,7,2,-1,-5
613,90,220,1,1,5,219,1,1,10
614,75,23,2,-1,-5,5,1,0,0
615,63,13,2,-1,-5,39,1,-1,-3
616,52,57,1,0,0,50,1,0,0
617,40,739,2,1,5,181,1,1,5
618,194,122,1,1,5,254,1,1,5
619,182,20,1,1,5,67,1,1,10
620,170,180,1,-1,-5,650,2,-1,-5
621,158,10,3,-1,-5,34,2,-1,-5
622,144,12,2,1,5,1,1,-1,-3
623,128,75,1,-1,-5,269,2,-1,-5
624,115,25,1,0,0,35,1,-1,-5
625,103,171,1,-1,-5,335,1,-1,-5
