round,cards_remaining,total_decision_time_ms,total_decisions,result
576,136,350,1,1
577,131,2589,1,1
578,124,11019,2,1
579,117,87,1,-1
580,112,217,1,-1
581,107,700,1,-1
582,102,292,1,-1
583,96,1640,2,-1
584,91,167,1,-1
585,86,238,1,-1
586,81,2208,1,0
587,74,13,1,-1
588,69,123,2,1
589,63,383,1,-1
590,58,520,3,-1
591,52,66,1,1
592,47,28,1,-1
593,42,271,2,-1
594,36,34,1,1
595,30,123,1,0
596,203,81,1,0
597,197,19,1,1
598,192,319,1,1
599,187,92,1,1
600,181,188,2,0
601,176,93,2,-1
602,170,1601,1,0
603,164,622,1,1
604,158,1039,1,-1
605,152,14,1,1
606,147,46,1,-1
607,143,529,1,-1
608,138,359,1,-1
609,133,1829,2,0
610,127,1087,1,-1
611,120,7582,3,-1
612,113,32,1,-1
613,109,351,1,-1
614,103,961,2,1
615,97,1788,3,0
616,90,65,1,0
617,86,187,3,0
618,80,320,1,1
619,74,227,1,1
620,67,355,2,0
621,62,301,2,-1
622,57,246,1,1
623,50,183,1,-1
624,44,79,1,1
625,39,634,1,-1
626,203,177,1,-1
627,199,31,1,-1
628,195,1987,3,-1
629,187,12995,2,1
630,180,9,1,1
631,173,43,1,0
632,168,101,2,0
633,163,73,1,0
634,156,1146,1,0
635,151,201,1,1
636,145,66,1,-1
637,141,1798,3,0
638,134,1424,1,-1
639,128,48,1,-1
640,121,266,2,-1
641,113,165,1,1
642,107,260,1,-1
643,101,45,1,0
644,97,272,1,1
645,91,1508,1,1
646,85,1263,1,1
647,78,1254,1,-1
648,73,105,1,-1
649,68,0,1,1
650,61,270,1,0
651,57,991,2,0
652,51,31,1,-1
653,46,19,1,0
654,41,281,2,-1
655,35,655,1,1
656,202,159,1,-1
657,197,1880,3,-1
658,190,46,1,-1
659,186,35,1,0
660,181,137,2,0
661,175,837,1,-1
662,170,10225,3,1
663,162,1176,1,-1
664,157,40,1,1
665,150,96,1,-1
666,144,1530,1,1
667,138,1052,1,-1
668,133,14,1,0
669,129,287,1,-1
670,123,104,3,0
671,117,67,1,-1
672,112,67,1,-1
673,108,338,1,-1
674,103,1084,2,-1
675,96,2178,1,0
676,90,3209,2,0
677,84,79,4,0
678,77,402,1,-1
679,73,5,1,0
680,69,135,1,1
681,63,41,1,0
682,58,753,1,1
683,51,1700,2,0
684,203,187,1,1
685,197,487,1,1
686,192,99,2,-1
687,186,0,1,0
688,181,0,1,1
689,176,8320,2,-1
690,169,94,2,-1
691,164,13,1,1
692,159,676,1,0
693,154,1717,1,-1
694,146,93,2,0
695,141,782,3,0
696,135,139,2,-1
697,130,342,1,-1
698,125,644,2,0
699,120,12,1,0
700,116,68,1,-1
701,110,1999,1,0
702,105,1968,1,1
703,98,27,1,1
704,93,0,1,1
705,89,128,1,-1
706,84,249,1,0
707,79,14,1,0
708,75,44,1,0
709,69,2063,1,-1
710,63,45,1,-1
711,59,45,1,-1
712,53,439,2,-1
713,47,71,2,-1
714,42,2024,1,-1
715,35,0,1,1
716,29,19,1,0
717,204,643,1,1
718,199,67,1,-1
719,194,1832,1,0
720,189,319,1,1
721,183,590,1,-1
722,179,8479,1,1
723,173,354,1,-1
724,168,1883,2,0
725,163,103,2,-1
726,157,21,1,-1
727,153,312,1,-1
728,148,9,1,1
729,143,2622,1,-1
730,137,586,2,-1
731,131,1606,4,-1
732,124,135,1,-1
733,118,236,1,-1
734,113,1912,1,0
735,106,223,1,-1
736,100,1576,2,-1
737,95,767,1,0
738,91,174,1,-1
739,84,623,1,-1
740,79,31,1,-1
741,75,15,1,1
742,70,9,1,-1
743,66,1341,3,0
744,59,274,1,0
745,54,30,1,-1
746,50,1290,2,-1
747,44,455,2,1
748,38,5546,2,1
749,202,4056,1,-1
750,195,0,1,1
751,191,427,1,1
752,186,4,1,0
753,182,2000,1,0
754,176,68,1,-1
755,171,11674,3,1
756,161,31,1,-1
757,157,693,3,-1
758,149,372,3,0
759,143,481,1,0
760,138,1134,2,-1
761,132,1907,1,0
762,126,127,1,-1
763,122,1141,1,0
764,116,2110,3,0
765,110,8,1,0
766,106,1028,1,1
767,100,604,2,1
768,94,2350,3,1
769,87,120,1,-1
770,81,274,1,-1
771,77,147,1,-1
772,72,191,2,-1
773,67,365,1,1
774,62,223,1,-1
775,54,964,1,1
776,47,876,2,1
777,202,5,1,0
778,198,279,3,0
779,191,191,1,-1
780,185,31,1,-1
781,181,494,1,0
782,176,72,1,1
783,170,1272,1,1
784,165,348,2,-1
785,159,319,2,0
786,153,5760,1,0
787,147,272,2,-1
788,140,1613,1,1
789,134,1213,1,1
790,129,43,1,1
791,123,200,1,-1
792,117,359,1,0
793,113,131,1,1
794,108,697,3,0
795,101,4,1,0
796,97,1913,2,-1
797,91,46,1,1
798,84,839,1,1
799,78,60,1,0
800,73,5115,2,1
801,67,4151,3,-1
802,58,361,1,-1
803,54,120,1,1
804,48,0,1,1
805,42,537,1,0
806,36,29,1,0
807,203,1603,2,0
808,195,927,1,-1
809,189,100,1,-1
810,182,490,1,0
811,177,2333,1,1
812,170,6626,1,1
813,164,68,1,1
814,159,102,1,-1
815,154,71,1,0
816,148,804,2,-1
817,142,685,1,-1
818,136,356,2,0
819,131,768,4,-1
820,122,81,1,0
821,116,476,2,-1
822,109,3466,2,0
823,104,31,1,1
824,99,436,1,1
825,93,2202,1,0
826,87,323,1,1
827,82,873,2,0
828,77,417,1,-1
829,72,65,1,-1
830,67,44,1,-1
831,62,5,1,0
832,58,460,3,-1
833,51,914,1,1
834,45,113,1,0
835,203,1618,1,0
836,197,358,1,-1
837,193,1320,2,-1
838,187,4147,2,-1
839,181,2967,1,0
840,176,3561,3,1
841,168,109,1,-1
842,163,3993,3,-1
843,157,3479,1,1
844,151,28,1,-1
845,147,57,1,-1
846,141,87,2,-1
847,135,8,1,1
848,130,37,1,0
849,125,1317,1,1
850,119,57,1,1
851,113,569,1,-1
852,107,1820,5,0
853,99,462,2,-1
854,93,56,1,-1
855,89,27,1,-1
856,84,510,1,1
857,76,25,1,-1
858,72,161,1,1
859,67,20,1,-1
860,63,25,1,0
861,58,2,1,0
862,54,11,1,1
863,49,48,1,0
864,44,1741,1,1
865,202,2293,1,1
866,195,506,1,-1
867,191,23,1,-1
868,186,2359,1,-1
869,178,27,1,-1
870,173,325,1,-1
871,167,432,1,-1
872,161,880,3,0
873,155,750,1,0
874,151,2529,2,0
875,146,433,1,-1
876,140,13,1,-1
877,136,4090,2,1
878,130,317,1,-1
879,126,563,1,1
880,121,0,1,0
881,117,495,1,-1
882,112,3216,3,1
883,103,7,1,0
884,99,124,1,-1
885,94,0,1,1
886,90,0,1,1
887,85,151,1,-1
888,79,1181,2,1
889,73,4,1,0
890,69,32,1,-1
891,64,357,1,-1
892,56,7,1,0
893,52,19,1,-1
894,48,228,2,1
895,42,578,1,-1
896,203,170,1,-1
897,197,38,1,0
898,193,41,1,-1
899,188,328,1,-1
900,183,37,1,-1
901,179,887,3,0
902,173,1360,2,1
903,165,33,1,-1
904,161,2597,3,-1
905,155,25,1,1
906,150,2368,1,1
907,142,40,1,-1
908,137,172,1,-1
909,132,0,1,1
910,127,6353,3,-1
911,119,308,1,1
912,114,82,2,0
913,109,397,3,-1
914,102,58,1,0
915,97,7,1,-1
916,92,540,2,-1
917,87,64,1,0
918,82,85,1,1
919,75,25,1,1
920,70,47,1,0
921,65,338,1,-1
922,58,94,1,1
923,50,5,1,0
924,46,1325,2,0
925,202,9,1,0
926,198,71,1,-1
927,193,3614,1,1
928,187,1370,1,-1
929,181,408,1,-1
930,175,86,1,-1
931,170,786,1,1
932,164,27,1,-1
933,160,545,1,1
934,154,305,2,0
935,147,331,1,-1
936,143,7,1,-1
937,139,341,1,0
938,135,84,1,-1
939,130,5613,2,-1
940,122,62,1,-1
941,116,165,3,1
942,109,162,1,-1
943,104,434,1,1
944,98,15424,5,-1
945,87,573,1,-1
946,81,205,1,-1
947,76,619,1,0
948,70,1186,3,1
949,63,147,2,-1
950,57,38,1,-1
951,52,66,2,-1
952,45,743,1,-1
953,37,47,1,-1
954,204,475,4,0
955,197,106,1,1
956,192,78,1,-1
957,188,1177,3,0
958,182,686,1,-1
959,177,574,1,-1
960,171,64,1,1
961,166,131,1,-1
962,161,54,1,1
963,156,89,1,1
964,151,0,1,1
965,146,3495,3,1
966,138,5809,2,0
967,133,186,4,-1
968,126,19,1,-1
969,121,583,1,-1
970,116,342,1,-1
971,112,1309,1,1
972,106,6966,3,1
973,98,143,1,0
974,93,153,1,1
975,86,193,1,0
976,82,21,1,-1
977,78,17,1,-1
978,73,442,2,0
979,66,153,1,1
980,61,873,2,0
981,55,501,3,1
982,48,856,2,-1
983,202,829,1,1
984,196,148,1,-1
985,191,179,1,-1
986,186,66,1,-1
987,181,39,1,-1
988,176,1874,2,-1
989,170,2269,6,-1
990,159,17,1,0
991,155,438,2,-1
992,149,128,2,0
993,144,229,1,-1
994,139,18,1,0
995,134,90,1,0
996,129,1644,1,0
997,123,1289,2,-1
998,117,84,1,1
999,112,3043,1,-1
